cell,lon,lat,rad,valid,lit,overlap_area_m2,cell_area_m2,overlap_fraction,center_inside_settlement,google_earth,maps_url,south,north,west,east,southwest_lit_pixel,lower_left_panel_pixel
2619039,28.285416666666666,-24.889583333333338,1.2508869171142578,1,TRUE,172166.31200249732,194311.4582514721,0.8860327309143283,TRUE,"-24.8895833, 28.2854167","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.2854167",-24.891666666666673,-24.887500000000003,28.28333333333333,28.2875,TRUE,TRUE
2619040,28.289583333333333,-24.889583333333338,1.2356531620025635,1,TRUE,86202.2550713222,194311.4582512249,0.44362929416067415,FALSE,"-24.8895833, 28.2895833","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.2895833",-24.891666666666673,-24.887500000000003,28.287499999999998,28.291666666666668,TRUE,TRUE
2622985,28.285416666666666,-24.893750000000004,1.2337851524353027,1,TRUE,187055.02068088605,194305.04623010257,0.9626874047283837,TRUE,"-24.8937500, 28.2854167","https://www.google.com/maps/search/?api=1&query=-24.89375,28.2854167",-24.89583333333334,-24.89166666666667,28.28333333333333,28.2875,TRUE,TRUE
2622986,28.289583333333333,-24.893750000000004,1.2312198877334595,1,TRUE,8197.059928149027,194305.04622983828,0.042186551956313795,FALSE,"-24.8937500, 28.2895833","https://www.google.com/maps/search/?api=1&query=-24.89375,28.2895833",-24.89583333333334,-24.89166666666667,28.287499999999998,28.291666666666668,TRUE,TRUE
2615094,28.289583333333333,-24.88541666666667,5.93695068359375,1,TRUE,194317.86925153952,194317.86925153952,1,TRUE,"-24.8854167, 28.2895833","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.2895833",-24.887500000000006,-24.883333333333336,28.287499999999998,28.291666666666668,FALSE,TRUE
2615093,28.285416666666666,-24.88541666666667,5.9064435958862305,1,TRUE,194317.86925194596,194317.86925194596,1,TRUE,"-24.8854167, 28.2854167","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.2854167",-24.887500000000006,-24.883333333333336,28.28333333333333,28.2875,FALSE,TRUE
2615095,28.29375,-24.88541666666667,4.3580403327941895,1,TRUE,194317.8692519542,194317.8692519542,1,TRUE,"-24.8854167, 28.2937500","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.29375",-24.887500000000006,-24.883333333333336,28.291666666666664,28.295833333333334,FALSE,TRUE
2615096,28.297916666666666,-24.88541666666667,4.256130695343018,1,TRUE,194317.86925154107,194317.86925154107,1,TRUE,"-24.8854167, 28.2979167","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.2979167",-24.887500000000006,-24.883333333333336,28.29583333333333,28.3,FALSE,TRUE
2619042,28.297916666666666,-24.889583333333338,4.107970714569092,1,TRUE,178577.16146313198,194311.45825142568,0.9190253784831639,TRUE,"-24.8895833, 28.2979167","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.2979167",-24.891666666666673,-24.887500000000003,28.29583333333333,28.3,FALSE,TRUE
2622987,28.29375,-24.893750000000004,3.6555447578430176,1,TRUE,66725.77641016988,194305.04623027588,0.3434073262878179,TRUE,"-24.8937500, 28.2937500","https://www.google.com/maps/search/?api=1&query=-24.89375,28.29375",-24.89583333333334,-24.89166666666667,28.291666666666664,28.295833333333334,FALSE,TRUE
2622988,28.297916666666666,-24.893750000000004,3.6529793739318848,1,TRUE,79875.87936742423,194305.04622988572,0.41108494564223347,TRUE,"-24.8937500, 28.2979167","https://www.google.com/maps/search/?api=1&query=-24.89375,28.2979167",-24.89583333333334,-24.89166666666667,28.29583333333333,28.3,FALSE,TRUE
2619041,28.29375,-24.889583333333338,3.652916193008423,1,TRUE,156376.61161778282,194311.45825144116,0.8047729816088858,TRUE,"-24.8895833, 28.2937500","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.29375",-24.891666666666673,-24.887500000000003,28.291666666666664,28.295833333333334,FALSE,TRUE
2619048,28.322916666666664,-24.889583333333338,3.4767253398895264,1,TRUE,194311.45825143874,194311.45825143874,1,TRUE,"-24.8895833, 28.3229167","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.3229167",-24.891666666666673,-24.887500000000003,28.32083333333333,28.325,FALSE,FALSE
2622994,28.322916666666664,-24.893750000000004,3.3696348667144775,1,TRUE,15212.30750809665,194305.0462302731,0.07829085143814728,FALSE,"-24.8937500, 28.3229167","https://www.google.com/maps/search/?api=1&query=-24.89375,28.3229167",-24.89583333333334,-24.89166666666667,28.32083333333333,28.325,FALSE,FALSE
2622995,28.32708333333333,-24.893750000000004,3.3687705993652344,1,TRUE,5511.2316100684175,194305.04622988292,0.028363811012648954,FALSE,"-24.8937500, 28.3270833","https://www.google.com/maps/search/?api=1&query=-24.89375,28.3270833",-24.89583333333334,-24.89166666666667,28.324999999999996,28.329166666666666,FALSE,FALSE
2619049,28.32708333333333,-24.889583333333338,3.357599973678589,1,TRUE,178008.27106436962,194311.45825142326,0.9160976540767933,TRUE,"-24.8895833, 28.3270833","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.3270833",-24.891666666666673,-24.887500000000003,28.324999999999996,28.329166666666666,FALSE,FALSE
2603262,28.31458333333333,-24.87291666666667,1.9510010480880737,1,TRUE,10661.995764003274,194337.09613939023,0.054863409898621984,FALSE,"-24.8729167, 28.3145833","https://www.google.com/maps/search/?api=1&query=-24.8729167,28.3145833",-24.875000000000004,-24.870833333333334,28.312499999999996,28.316666666666666,FALSE,FALSE
2607208,28.31458333333333,-24.87708333333334,1.944050908088684,1,TRUE,180507.55118033785,194330.68819977975,0.9288679665188487,TRUE,"-24.8770833, 28.3145833","https://www.google.com/maps/search/?api=1&query=-24.8770833,28.3145833",-24.879166666666674,-24.875000000000004,28.312499999999996,28.316666666666666,FALSE,FALSE
2607207,28.310416666666665,-24.87708333333334,1.9156522750854492,1,TRUE,92042.2670172229,194330.6881997512,0.47363732341962006,TRUE,"-24.8770833, 28.3104167","https://www.google.com/maps/search/?api=1&query=-24.8770833,28.3104167",-24.879166666666674,-24.875000000000004,28.30833333333333,28.3125,FALSE,FALSE
2595363,28.285416666666666,-24.864583333333336,1.2881925106048584,1,TRUE,50602.305199083756,194349.9089677001,0.26036701261071127,FALSE,"-24.8645833, 28.2854167","https://www.google.com/maps/search/?api=1&query=-24.8645833,28.2854167",-24.86666666666667,-24.8625,28.28333333333333,28.2875,FALSE,FALSE
2615099,28.310416666666665,-24.88541666666667,0.9840821623802185,1,FALSE,194317.86925172553,194317.86925172553,1,TRUE,"-24.8854167, 28.3104167","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.3104167",-24.887500000000006,-24.883333333333336,28.30833333333333,28.3125,FALSE,FALSE
2619045,28.310416666666665,-24.889583333333338,0.9803131818771362,1,FALSE,167814.8495334966,194311.45825149183,0.863638464985933,TRUE,"-24.8895833, 28.3104167","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.3104167",-24.891666666666673,-24.887500000000003,28.30833333333333,28.3125,FALSE,FALSE
2619046,28.31458333333333,-24.889583333333338,0.9797083735466003,1,FALSE,194311.45825147635,194311.45825147635,1,TRUE,"-24.8895833, 28.3145833","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.3145833",-24.891666666666673,-24.887500000000003,28.312499999999996,28.316666666666666,FALSE,FALSE
2611147,28.285416666666666,-24.881250000000005,0.929216206073761,1,FALSE,194324.27923272815,194324.27923272815,1,TRUE,"-24.8812500, 28.2854167","https://www.google.com/maps/search/?api=1&query=-24.88125,28.2854167",-24.88333333333334,-24.87916666666667,28.28333333333333,28.2875,FALSE,FALSE
2603256,28.289583333333333,-24.87291666666667,0.9261257648468018,1,FALSE,181647.2459114845,194337.0961392185,0.9347018635153255,TRUE,"-24.8729167, 28.2895833","https://www.google.com/maps/search/?api=1&query=-24.8729167,28.2895833",-24.875000000000004,-24.870833333333334,28.287499999999998,28.291666666666668,FALSE,FALSE
2611146,28.28125,-24.881250000000005,0.9251264929771423,1,FALSE,194324.27923244418,194324.27923244418,1,TRUE,"-24.8812500, 28.2812500","https://www.google.com/maps/search/?api=1&query=-24.88125,28.28125",-24.88333333333334,-24.87916666666667,28.279166666666665,28.283333333333335,FALSE,FALSE
2615092,28.28125,-24.88541666666667,0.9092598557472229,1,FALSE,194317.8692515313,194317.8692515313,1,TRUE,"-24.8854167, 28.2812500","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.28125",-24.887500000000006,-24.883333333333336,28.279166666666665,28.283333333333335,FALSE,FALSE
2599310,28.289583333333333,-24.868750000000002,0.906730592250824,1,FALSE,192028.85401873844,194343.50306485224,0.9880899077684042,TRUE,"-24.8687500, 28.2895833","https://www.google.com/maps/search/?api=1&query=-24.86875,28.2895833",-24.870833333333337,-24.866666666666667,28.287499999999998,28.291666666666668,FALSE,FALSE
2603257,28.29375,-24.87291666666667,0.8961178064346313,1,FALSE,918.0532208691225,194337.0961392427,0.004724024589784631,FALSE,"-24.8729167, 28.2937500","https://www.google.com/maps/search/?api=1&query=-24.8729167,28.29375",-24.875000000000004,-24.870833333333334,28.291666666666664,28.295833333333334,FALSE,FALSE
2599311,28.29375,-24.868750000000002,0.8942992091178894,1,FALSE,77363.1449541595,194343.50306507936,0.39807425375188943,TRUE,"-24.8687500, 28.2937500","https://www.google.com/maps/search/?api=1&query=-24.86875,28.29375",-24.870833333333337,-24.866666666666667,28.291666666666664,28.295833333333334,FALSE,FALSE
2611154,28.31458333333333,-24.881250000000005,0.7904404401779175,1,FALSE,194324.2792327293,194324.2792327293,1,TRUE,"-24.8812500, 28.3145833","https://www.google.com/maps/search/?api=1&query=-24.88125,28.3145833",-24.88333333333334,-24.87916666666667,28.312499999999996,28.316666666666666,FALSE,FALSE
