vj_product_date,local_overpass_date,settlement_id,village_name,admin_cgaz_1,admin_cgaz_2,population,event_class,strict_dark,mostly_dark,p_lit_sett,analysis_median_p_lit,drop_from_analysis_median,coverage,analysis_obs_days,mean_rad_sett,median_rad_sett,mlr_mean_1_2am_primary,shed_share_1_2am_primary,mlr_mean_0_1am,shed_share_0_1am,mlr_mean_2_3am,shed_share_2_3am,ge5000,ge10000,ge50000,ge100000,size_score,darkness_score,coverage_score,shed_score,strict_bonus,score
2023-07-12,2023-07-13,62231,Steve Tshwete,Mpumalanga,Nkangala,96376,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0.0338901898112528,1,0.966109810188747,1,239,0.748870782934831,0.621836006641388,2835.421,0.114163119747263,2778.093,0.108478286072342,2771.713,0.112210199400601,TRUE,TRUE,TRUE,FALSE,0.8918252054108557,0.966109810188747,1,0.114163119747263,0.35,3.3220981353468657
2023-02-23,2023-02-24,76690,Ba-Phalaborwa Local Municipality,Limpopo,Mopani,89045,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0.04548792233302,0.986533838909522,0.941045916576502,0.999999956477568,163,0.397282793031821,0.257407754659653,3322.009,0.127542394485638,3362.882,0.126389345008115,3210.572,0.123942966435893,TRUE,TRUE,TRUE,FALSE,0.8856770563069746,0.941045916576502,0.999999956477568,0.127542394485638,0.35,3.304265323846683
2023-07-11,2023-07-12,53921,Madibeng Local Municipality,North West,Bojanala,80350,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0.0280716127601447,0.998492326346951,0.970420713586807,0.999999861345468,222,0.572922715460755,0.431495398283005,2641.714,0.105643049316451,2660.671,0.103415789995133,2480.772,0.100055723374584,TRUE,TRUE,TRUE,FALSE,0.8776922561701931,0.970420713586807,0.999999861345468,0.105643049316451,0.35,3.3037558804189193
2023-09-13,2023-09-14,5832,KwaNobuhle,Eastern Cape,Nelson Mandela Bay,58291,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0,0.991786426979584,0.991786426979584,0.999999798963096,203,0.393262585867467,0.370296061038971,2628.203,0.106492570974572,2736.05,0.107998735143192,2611.858,0.106354137895636,TRUE,TRUE,TRUE,FALSE,0.8527513776979916,0.991786426979584,0.999999798963096,0.106492570974572,0.35,3.3010301746152435
2023-02-22,2023-02-23,70382,Thembisile Hani Local Municipality,Mpumalanga,Nkangala,73668,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0.0471245061378062,0.983068091312613,0.935943585174807,0.999999988174413,244,0.503615891039274,0.378433674573898,3379.452,0.13007334632071,3316.176,0.126134273381908,3341.631,0.129312373437791,TRUE,TRUE,TRUE,FALSE,0.8709451059412344,0.935943585174807,0.999999988174413,0.13007334632071,0.35,3.2869620256111647
2023-09-14,2023-09-15,74732,Molemole Local Municipality,Limpopo,Capricorn,51249,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0.0131615614827665,0.961467269899755,0.948305708416988,1,216,0.411592435734104,0.333718985319138,2774.023,0.110237361643621,2645.741,0.103304086486557,2842.553,0.112911706439645,TRUE,TRUE,TRUE,FALSE,0.842746010600816,0.948305708416988,1,0.110237361643621,0.35,3.251289080661425
2023-05-19,2023-05-20,73644,Polokwane Local Municipality,Limpopo,Capricorn,106744,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0.0493446657379769,0.962942861341316,0.913598195603339,1,225,0.424857156308584,0.334895074367523,1779.61,0.075221098106046,2244.164,0.090259840861489,1442.902,0.0620757278948721,TRUE,TRUE,TRUE,TRUE,0.8997654513812332,0.913598195603339,1,0.075221098106046,0.35,3.2385847450906184
2023-07-11,2023-07-12,75613,Makhado Local Municipality,Limpopo,Vhembe,77720,strict_dark_p_lit_lt_0.05,TRUE,TRUE,9.37175410896892e-5,0.918817289587615,0.918723572046526,0.988777984889082,185,0.545466344005631,0.56192684173584,2641.714,0.105643049316451,2660.671,0.103415789995133,2480.772,0.100055723374584,TRUE,TRUE,TRUE,FALSE,0.875106073407974,0.918723572046526,0.988777984889082,0.105643049316451,0.35,3.238250679660033
2023-05-25,2023-05-26,76354,Bushbuckridge,Mpumalanga,Ehlanzeni,152551,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0.0255348947357426,0.914116294044343,0.888581399308601,1,159,0.285088084457831,0.225828170776367,954.146,0.0409536657858684,1482.702,0.0609469833894106,490.127,0.0215918754173806,TRUE,TRUE,TRUE,TRUE,0.9275135246935652,0.888581399308601,1,0.0409536657858684,0.35,3.2070485897880343
2023-03-10,2023-03-11,30250,Maluti-a-Phofung Local Municipality,Free State,Thabo Mofutsanyane,387711,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0.0482677893629177,0.877351728997072,0.829083939634154,0.903207493781183,197,0.163953184389935,0.00999999977648258,2378.47,0.0935045756491829,2328.018,0.0902769001463382,2256.15,0.0894984729544949,TRUE,TRUE,TRUE,TRUE,1,0.829083939634154,0.903207493781183,0.0935045756491829,0.35,3.17579600906452
