cell,lon,lat,rad,valid,lit,overlap_area_m2,cell_area_m2,overlap_fraction,center_inside_settlement,google_earth,maps_url,south,north,west,east,southern_lit_pixel,lower_tail_pixel
5048611,23.435416666666665,-27.456250000000004,11.123440742492676,1,TRUE,190167.73885269315,190169.65771164806,0.9999899097522812,TRUE,"-27.4562500, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.45625,23.4354167",-27.45833333333334,-27.45416666666667,23.43333333333333,23.4375,TRUE,TRUE
5044665,23.435416666666665,-27.452083333333338,10.605998039245605,1,TRUE,182947.17589337472,190176.69126281477,0.9619852710580119,TRUE,"-27.4520833, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.4520833,23.4354167",-27.454166666666673,-27.450000000000003,23.43333333333333,23.4375,TRUE,TRUE
5044664,23.43125,-27.452083333333338,10.600692749023438,1,TRUE,190176.69126248293,190176.69126248293,1,TRUE,"-27.4520833, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.4520833,23.43125",-27.454166666666673,-27.450000000000003,23.429166666666664,23.433333333333334,TRUE,TRUE
5048609,23.427083333333332,-27.456250000000004,10.59940242767334,1,TRUE,190029.56994331765,190169.65771172347,0.9992633537332324,TRUE,"-27.4562500, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.45625,23.4270833",-27.45833333333334,-27.45416666666667,23.424999999999997,23.429166666666667,TRUE,TRUE
5048610,23.43125,-27.456250000000004,10.596720695495605,1,TRUE,190169.6577113923,190169.6577113923,1,TRUE,"-27.4562500, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.45625,23.43125",-27.45833333333334,-27.45416666666667,23.429166666666664,23.433333333333334,TRUE,TRUE
5024940,23.45625,-27.431250000000002,6.364401340484619,1,TRUE,68149.47161368706,190211.84399628761,0.3582819564854076,FALSE,"-27.4312500, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.43125,23.45625",-27.433333333333337,-27.429166666666667,23.454166666666666,23.458333333333336,FALSE,TRUE
5024939,23.452083333333334,-27.431250000000002,6.361961841583252,1,TRUE,112807.71237956034,190211.84399651547,0.5930635548732017,FALSE,"-27.4312500, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.43125,23.4520833",-27.433333333333337,-27.429166666666667,23.45,23.45416666666667,FALSE,TRUE
5068341,23.435416666666665,-27.477083333333336,6.3413519859313965,1,TRUE,125052.61644534444,190134.47493388155,0.6577061655380012,TRUE,"-27.4770833, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.4770833,23.4354167",-27.47916666666667,-27.475,23.43333333333333,23.4375,TRUE,TRUE
5068340,23.43125,-27.477083333333336,6.341163158416748,1,TRUE,46595.296618963184,190134.4749336527,0.24506495539655596,FALSE,"-27.4770833, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.4770833,23.43125",-27.47916666666667,-27.475,23.429166666666664,23.433333333333334,TRUE,TRUE
5052558,23.43958333333333,-27.46041666666667,6.091721057891846,1,TRUE,180760.57266226245,190162.62315735433,0.9505578418146244,TRUE,"-27.4604167, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.4604167,23.4395833",-27.462500000000006,-27.458333333333336,23.437499999999996,23.441666666666666,TRUE,TRUE
5052557,23.435416666666665,-27.46041666666667,6.08864688873291,1,TRUE,190162.62315735314,190162.62315735314,1,TRUE,"-27.4604167, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.4604167,23.4354167",-27.462500000000006,-27.458333333333336,23.43333333333333,23.4375,TRUE,TRUE
5056504,23.43958333333333,-27.464583333333337,5.808021068572998,1,TRUE,110904.64764759688,190155.5876039013,0.5832310743274814,TRUE,"-27.4645833, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.4645833,23.4395833",-27.466666666666672,-27.462500000000002,23.437499999999996,23.441666666666666,TRUE,TRUE
5056503,23.435416666666665,-27.464583333333337,5.806210517883301,1,TRUE,175555.37377623236,190155.58760390728,0.9232196433896697,TRUE,"-27.4645833, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.4645833,23.4354167",-27.466666666666672,-27.462500000000002,23.43333333333333,23.4375,TRUE,TRUE
