vj_product_date,local_overpass_date,settlement_id,village_name,admin_cgaz_1,admin_cgaz_2,population,event_class,strict_dark,mostly_dark,p_lit_sett,analysis_median_p_lit,drop_from_analysis_median,coverage,analysis_obs_days,mean_rad_sett,median_rad_sett,mlr_mean_1_2am_primary,shed_share_1_2am_primary,mlr_mean_0_1am,shed_share_0_1am,mlr_mean_2_3am,shed_share_2_3am,ge5000,ge10000,ge50000,ge100000,prev_date,next_date,prev_coverage,prev_p_lit,prev_mean_rad,prev_median_rad,next_coverage,next_p_lit,next_mean_rad,next_median_rad,event_coverage,event_p_lit,has_prev_next,min_window_coverage,mean_neighbor_p_lit,min_neighbor_p_lit,max_neighbor_p_lit,neighbor_drop,recovery_drop,onset_drop,enough_obs,enough_coverage_3day,sharp_dip,sustained_episode,score,candidate_type,existing_priority,recommendation_group
2023-04-18,2023-04-19,61851,Thembisile Hani Local Municipality,Mpumalanga,Nkangala,56096,strict_dark_p_lit_lt_0.05,TRUE,TRUE,9.5633016689646e-4,0.915579693078366,0.91462336291147,1,244,0.405089697028825,0.38543576002121,2816.446,0.113293087939246,2791.6,0.110854372870652,2670.257,0.108052800766575,TRUE,TRUE,TRUE,FALSE,2023-04-17,2023-04-19,1,0.03335347635695927,0.3555297344969025,0.3277815580368042,1,0.10792772571830198,0.5865999007523176,0.5316755175590515,1,9.5633016689646e-4,TRUE,1,0.07064060103763062,0.03335347635695927,0.10792772571830198,0.06968427087073416,0.10697139555140552,0.03239714619006281,TRUE,TRUE,FALSE,TRUE,15.130039057587972,gif_sustained_high_coverage_episode,FALSE,large_gif_sustained_episode
2023-02-22,2023-02-23,51558,Merafong City Local Municipality,Gauteng,West Rand,54228,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0.0458745930780576,0.9565427193449,0.910668126266843,0.99999979774529,238,0.50462374310615,0.43096199631691,3379.452,0.13007334632071,3316.176,0.126134273381908,3341.631,0.129312373437791,TRUE,TRUE,TRUE,FALSE,2023-02-21,2023-02-23,0.9999997977452901,0.02941170747602635,0.5646774993400219,0.3839598000049591,0.9999997977452901,0.006925302008913987,0.38201478519609766,0.31178876757621765,0.99999979774529,0.0458745930780576,TRUE,0.99999979774529,0.018168504742470167,0.006925302008913987,0.02941170747602635,-0.027706088335587433,-0.03894929106914361,-0.01646288560203125,TRUE,TRUE,FALSE,TRUE,14.982453842607612,gif_sustained_high_coverage_episode,FALSE,large_gif_sustained_episode
2023-09-14,2023-09-15,48709,Klerksdorp,North West,Dr Kenneth Kaunda,92082,mostly_dark_p_lit_lt_0.20,FALSE,TRUE,0.11061717201505,0.981145741679537,0.870528569664487,0.99999993543699806,252,0.62708556404703,0.461825639009476,2774.023,0.110237361643621,2645.741,0.103304086486557,2842.553,0.112911706439645,TRUE,TRUE,TRUE,FALSE,2023-09-13,2023-09-15,0.9999999354369983,0.07679409870555416,0.43874077108403375,0.28059816360473633,0.9999999354369983,0.4094697212416651,1.7236548144562913,0.9567911028862,0.99999993543699806,0.11061717201505,TRUE,0.99999993543699806,0.24313190997360962,0.07679409870555416,0.4094697212416651,0.13251473795855961,0.2988525492266151,-0.03382307330949584,TRUE,TRUE,FALSE,TRUE,14.65700689720027,gif_sustained_high_coverage_episode,FALSE,large_gif_sustained_episode
2023-03-06,2023-03-07,46678,Ga-Segonyana Local Municipality,Nothern Cape,John Taolo Gaetsewe,92690,mostly_dark_p_lit_lt_0.20,FALSE,TRUE,0.0876820241529438,0.767937479635261,0.680255455482317,0.897008901051996,272,0.306834780394113,0.00999999977648258,2874.343,0.112329374201913,2862.597,0.11024981163808,2984.015,0.116800053170374,TRUE,TRUE,TRUE,FALSE,2023-03-05,2023-03-07,0.8789940598403178,0.49225291562251605,2.0612399082361326,0.947278618812561,0.907900613353145,0.07414620337092147,0.40465566130651875,0.009999999776482582,0.897008901051996,0.0876820241529438,TRUE,0.8789940598403178,0.28319955949671877,0.07414620337092147,0.49225291562251605,0.19551753534377497,-0.013535820782022326,0.40457089146957226,TRUE,TRUE,FALSE,TRUE,14.29222544935835,gif_sustained_high_coverage_episode,FALSE,large_gif_sustained_episode
2023-02-22,2023-02-23,52564,Westonaria Local Municipality,Gauteng,West Rand,51908,mostly_dark_p_lit_lt_0.20,FALSE,TRUE,0.107171301950741,1,0.892828698049259,0.999999955691508,243,0.699471707961379,0.690777480602264,3379.452,0.13007334632071,3316.176,0.126134273381908,3341.631,0.129312373437791,TRUE,TRUE,TRUE,FALSE,2023-02-21,2023-02-23,0.9999999556915082,0.38568915503708534,1.1060547872305375,0.9545602202415466,0.9999999556915082,0.20949271832423375,0.9885338262531924,0.6829039454460144,0.999999955691508,0.107171301950741,TRUE,0.999999955691508,0.29759093668065956,0.20949271832423375,0.38568915503708534,0.19041963472991857,0.10232141637349275,0.27851785308634436,TRUE,TRUE,FALSE,TRUE,14.28389077841604,gif_sustained_high_coverage_episode,FALSE,large_gif_sustained_episode
2023-01-26,2023-01-27,70495,Dr JS Moroka Local Municipality,Mpumalanga,Nkangala,88664,mostly_dark_p_lit_lt_0.20,FALSE,TRUE,0.139839795627959,0.964099916866447,0.824260121238489,0.999999979348271,239,0.65009790776077,0.344971686601639,2673.377,0.105364661860829,2680.94,0.10363687362652,2545.492,0.101049484868313,TRUE,TRUE,TRUE,FALSE,2023-01-25,2023-01-27,0.999999979348271,0.20627846633490945,0.8491476294688763,0.5525962710380554,0.999999979348271,0.05303691462096228,0.5271821329052678,0.30067434906959534,0.999999979348271,0.139839795627959,TRUE,0.999999979348271,0.12965769047793588,0.05303691462096228,0.20627846633490945,-0.01018210515002313,-0.08680288100699673,0.06643867070695045,TRUE,TRUE,FALSE,TRUE,14.251870047473487,gif_sustained_high_coverage_episode,FALSE,large_gif_sustained_episode
2023-04-21,2023-04-22,70733,Elias Motsoaledi Local Municipality,Limpopo,Sekhukhune,52367,mostly_dark_p_lit_lt_0.20,FALSE,TRUE,0.106933346162131,0.914014245346793,0.807080899184662,0.996412853124775,252,0.80577542415723,0.486975878477097,2916.568,0.115259012756166,3079.058,0.118628253257881,2710.264,0.109160281546484,TRUE,TRUE,TRUE,FALSE,2023-04-20,2023-04-22,0.9999999015595398,0.17084539423388864,0.7659258182123801,0.6664965152740479,0.9999999015595398,0.07834399847247374,0.7136596522683373,0.40710604190826416,0.996412853124775,0.106933346162131,TRUE,0.996412853124775,0.12459469635318118,0.07834399847247374,0.17084539423388864,0.017661350191050182,-0.028589347689657263,0.06391204807175764,TRUE,TRUE,FALSE,TRUE,13.742466374129492,gif_sustained_high_coverage_episode,FALSE,large_gif_sustained_episode
2023-04-26,2023-04-27,48939,Matjhabeng Local Municipality,Free State,Lejweleputswa,70099,mostly_dark_p_lit_lt_0.20,FALSE,TRUE,0.10709625272049,0.835321717612597,0.728225464892107,0.999999900754985,240,0.763559755586624,0.683883368968964,1418.079,0.0615938996421976,1420.475,0.0603312436822031,1380.082,0.059960646429471,TRUE,TRUE,TRUE,FALSE,2023-04-25,2023-04-27,0.9999999007549852,0.18039801702525224,0.9204370814435087,0.7989356517791748,0.8178823971061686,0.09510707140518534,0.633317216909213,0.5853437185287476,0.999999900754985,0.10709625272049,TRUE,0.8178823971061686,0.1377525442152188,0.09510707140518534,0.18039801702525224,0.030656291494728788,-0.011989181315304659,0.07330176430476223,TRUE,TRUE,FALSE,TRUE,13.616511782186917,gif_sustained_high_coverage_episode,FALSE,large_gif_sustained_episode
2023-12-02,2023-12-03,63077,Albert Luthuli Local Municipality,Mpumalanga,Gert Sibande,57739,mostly_dark_p_lit_lt_0.20,FALSE,TRUE,0.157881497839354,0.943177142474658,0.785295644635303,0.87838353578452,183,0.809147700685657,0.468125611543655,1569.898,0.0680561986513506,1604.625,0.0679734168182659,1485.174,0.0649365543629082,TRUE,TRUE,TRUE,FALSE,2023-12-01,2023-12-03,0.9210769512652108,0.1566613761026434,0.7044746521779611,0.3067987859249115,0.8899189147656882,0.12966645806330152,0.6552577387785768,0.38485828042030334,0.87838353578452,0.157881497839354,TRUE,0.87838353578452,0.14316391708297246,0.12966645806330152,0.1566613761026434,-0.014717580756381549,-0.028215039776052497,-0.0012201217367105999,TRUE,TRUE,FALSE,TRUE,13.548792675574754,gif_sustained_high_coverage_episode,FALSE,large_gif_sustained_episode
2023-04-21,2023-04-22,61851,Thembisile Hani Local Municipality,Mpumalanga,Nkangala,56096,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0,0.915579693078366,0.915579693078366,0.968860826937994,244,0.52911089805521,0.482409715652466,2916.568,0.115259012756166,3079.058,0.118628253257881,2710.264,0.109160281546484,TRUE,TRUE,TRUE,FALSE,2023-04-20,2023-04-22,1,0.9890792994556528,8.587074022989098,9.133764266967773,1,0.8919792107777617,4.448925787314856,4.157430171966553,0.968860826937994,0,TRUE,0.968860826937994,0.9405292551167073,0.8919792107777617,0.9890792994556528,0.9405292551167073,0.8919792107777617,0.9890792994556528,TRUE,TRUE,TRUE,FALSE,16.84643436298554,notebook_sharp_three_day_dip,FALSE,large_notebook_sharp_dip
2023-09-13,2023-09-14,48939,Matjhabeng Local Municipality,Free State,Lejweleputswa,70099,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0.0275886402331088,0.835321717612597,0.807733077379488,0.999999900754985,240,0.351038963176687,0.302726030349731,2628.203,0.106492570974572,2736.05,0.107998735143192,2611.858,0.106354137895636,TRUE,TRUE,TRUE,FALSE,2023-09-12,2023-09-14,0.9999999007549852,0.9002510371861279,6.122821400512901,4.873199939727783,0.9999999007549852,0.9091487020884083,6.5408615301208375,6.280440330505371,0.999999900754985,0.0275886402331088,TRUE,0.999999900754985,0.9046998696372681,0.9002510371861279,0.9091487020884083,0.8771112294041593,0.8815600618552994,0.8726623969530191,TRUE,TRUE,TRUE,FALSE,16.7403517292941,notebook_sharp_three_day_dip,FALSE,large_notebook_sharp_dip
2023-07-12,2023-07-13,70733,Elias Motsoaledi Local Municipality,Limpopo,Sekhukhune,52367,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0.0143193277344671,0.914014245346793,0.899694917612326,0.99999990155954,252,0.372794103179899,0.0885322764515877,2835.421,0.114163119747263,2778.093,0.108478286072342,2771.713,0.112210199400601,TRUE,TRUE,TRUE,FALSE,2023-07-11,2023-07-13,0.9999999015595398,0.8685442864445991,3.3987167122414044,3.0993452072143555,0.9999999015595398,0.9036333879788939,5.158141431050608,4.991596221923828,0.99999990155954,0.0143193277344671,TRUE,0.9999999015595398,0.8860888372117466,0.8685442864445991,0.9036333879788939,0.8717695094772795,0.8893140602444268,0.854224958710132,TRUE,TRUE,TRUE,FALSE,16.637305991974237,notebook_sharp_three_day_dip,FALSE,large_notebook_sharp_dip
2023-04-17,2023-04-18,55160,Moses Kotane Local Municipality,North West,Bojanala,56179,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0.0365770812986955,0.962382523853508,0.925805442554813,0.999999986035067,245,0.459628617385271,0.30964720249176,2633.572,0.107825921191417,2471.88,0.100571908438503,2320.897,0.0962212036666673,TRUE,TRUE,TRUE,FALSE,2023-04-16,2023-04-18,0.9999999860350668,0.7429595294889924,3.3735333955188134,2.8916163444519043,0.9999999860350668,0.8152569863865878,5.448601083816398,5.679980278015137,0.999999986035067,0.0365770812986955,TRUE,0.9999999860350668,0.7791082579377901,0.7429595294889924,0.8152569863865878,0.7425311766390946,0.7786799050878923,0.7063824481902968,TRUE,TRUE,TRUE,FALSE,16.48864116746395,notebook_sharp_three_day_dip,FALSE,large_notebook_sharp_dip
2023-05-22,2023-05-23,49044,Moqhaka Local Municipality,Free State,Fezile Dabi,80800,mostly_dark_p_lit_lt_0.20,FALSE,TRUE,0.0853016853783294,0.999489809197178,0.914188123818849,0.999999898680708,235,0.828175243356143,0.538647353649139,1778.562,0.0748190145486676,1809.004,0.0744869930721485,1773.551,0.0752815197439475,TRUE,TRUE,TRUE,FALSE,2023-05-21,2023-05-23,0.999999898680708,1,19.301811013275778,18.130035400390625,0.999999898680708,1,15.253659974919719,17.594844818115234,0.999999898680708,0.0853016853783294,TRUE,0.999999898680708,1,1,1,0.9146983146216706,0.9146983146216706,0.9146983146216706,TRUE,TRUE,TRUE,FALSE,16.107155425329307,notebook_sharp_three_day_dip,FALSE,large_notebook_sharp_dip
2023-01-18,2023-01-19,70495,Dr JS Moroka Local Municipality,Mpumalanga,Nkangala,88664,mostly_dark_p_lit_lt_0.20,FALSE,TRUE,0.0923403396013229,0.964099916866447,0.871759577265125,0.999999979348271,239,0.511968300324447,0.245438396930695,2231.835,0.0900929867112708,2212.258,0.0879047966977718,2041.939,0.0831878453142211,TRUE,TRUE,TRUE,FALSE,2023-01-17,2023-01-19,0.9909392347257978,0.9288408352549483,5.746910032578026,5.818425178527832,0.999999979348271,0.9984846867143744,12.760898417518392,10.13707160949707,0.999999979348271,0.0923403396013229,TRUE,0.9909392347257978,0.9636627609846613,0.9288408352549483,0.9984846867143744,0.8713224213833384,0.9061443471130515,0.8365004956536254,TRUE,TRUE,TRUE,FALSE,16.049909707371846,notebook_sharp_three_day_dip,FALSE,large_notebook_sharp_dip
2023-01-22,2023-01-23,52564,Westonaria Local Municipality,Gauteng,West Rand,51908,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0.0384681779100977,1,0.961531822089902,0.999999955691508,243,0.714485873968056,0.63570886850357,1337.553,0.0580846579765618,1512.41,0.0640808168834973,1358.322,0.0593117736221152,TRUE,TRUE,TRUE,FALSE,2023-01-21,2023-01-23,0.9999999556915082,0.5943903957993443,1.2851826628634262,1.0091944932937622,0.9999999556915082,0.5998513524339661,1.3444121212325633,1.1399887800216675,0.999999955691508,0.0384681779100977,TRUE,0.999999955691508,0.5971208741166552,0.5943903957993443,0.5998513524339661,0.5586526962065574,0.5613831745238684,0.5559222178892466,TRUE,TRUE,TRUE,FALSE,16.013785772762308,notebook_sharp_three_day_dip,FALSE,large_notebook_sharp_dip
