cell,lon,lat,rad,valid,lit,overlap_area_m2,cell_area_m2,overlap_fraction,center_inside_settlement,google_earth,maps_url
2753502,29.53125,-25.031250000000004,15.328964233398438,1,TRUE,194092.87781696202,194092.87781696202,1,TRUE,"-25.0312500, 29.5312500","https://www.google.com/maps/search/?api=1&query=-25.03125,29.53125"
2753503,29.535416666666666,-25.031250000000004,14.813356399536133,1,TRUE,194092.87781713888,194092.87781713888,1,TRUE,"-25.0312500, 29.5354167","https://www.google.com/maps/search/?api=1&query=-25.03125,29.5354167"
2753500,29.522916666666667,-25.031250000000004,0.8422904014587402,1,FALSE,194092.8778169727,194092.8778169727,1,TRUE,"-25.0312500, 29.5229167","https://www.google.com/maps/search/?api=1&query=-25.03125,29.5229167"
2753505,29.54375,-25.031250000000004,0.8176155686378479,1,FALSE,117066.79531752763,194092.8778171282,0.6031483310161769,TRUE,"-25.0312500, 29.5437500","https://www.google.com/maps/search/?api=1&query=-25.03125,29.54375"
2757450,29.539583333333333,-25.03541666666667,0.8165467381477356,1,FALSE,193707.6096389881,194086.4311528253,0.9980481813613291,TRUE,"-25.0354167, 29.5395833","https://www.google.com/maps/search/?api=1&query=-25.0354167,29.5395833"
2753504,29.539583333333333,-25.031250000000004,0.8150920867919922,1,FALSE,178904.3995250673,194092.87781695812,0.9217463388521937,TRUE,"-25.0312500, 29.5395833","https://www.google.com/maps/search/?api=1&query=-25.03125,29.5395833"
2753501,29.527083333333334,-25.031250000000004,0.8099944591522217,1,FALSE,194092.87781714957,194092.87781714957,1,TRUE,"-25.0312500, 29.5270833","https://www.google.com/maps/search/?api=1&query=-25.03125,29.5270833"
2749555,29.527083333333334,-25.027083333333337,0.7973613142967224,1,FALSE,194099.32346505614,194099.32346505614,1,TRUE,"-25.0270833, 29.5270833","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.5270833"
2749554,29.522916666666667,-25.027083333333337,0.7969616055488586,1,FALSE,190773.56223570605,194099.32346461728,0.9828656732566227,TRUE,"-25.0270833, 29.5229167","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.5229167"
2761389,29.510416666666664,-25.039583333333336,0.4178761839866638,1,FALSE,194079.9834708619,194079.9834708619,1,TRUE,"-25.0395833, 29.5104167","https://www.google.com/maps/search/?api=1&query=-25.0395833,29.5104167"
2765334,29.506249999999998,-25.043750000000003,0.40720483660697937,1,FALSE,194073.53476781544,194073.53476781544,1,TRUE,"-25.0437500, 29.5062500","https://www.google.com/maps/search/?api=1&query=-25.04375,29.50625"
2765335,29.510416666666664,-25.043750000000003,0.40446436405181885,1,FALSE,194073.53476790217,194073.53476790217,1,TRUE,"-25.0437500, 29.5104167","https://www.google.com/maps/search/?api=1&query=-25.04375,29.5104167"
2761388,29.506249999999998,-25.039583333333336,0.4043773412704468,1,FALSE,194079.98347046357,194079.98347046357,1,TRUE,"-25.0395833, 29.5062500","https://www.google.com/maps/search/?api=1&query=-25.0395833,29.50625"
2749559,29.54375,-25.027083333333337,0.39775002002716064,1,FALSE,20186.4007300841,194099.32346465212,0.10400036625454953,FALSE,"-25.0270833, 29.5437500","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.54375"
2745612,29.539583333333333,-25.02291666666667,0.3955824375152588,1,FALSE,187205.63932069569,194105.76809433452,0.9644517067092752,TRUE,"-25.0229167, 29.5395833","https://www.google.com/maps/search/?api=1&query=-25.0229167,29.5395833"
2749558,29.539583333333333,-25.027083333333337,0.3953135013580322,1,FALSE,52930.13666006311,194099.32346481612,0.2726961419299208,FALSE,"-25.0270833, 29.5395833","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.5395833"
2761394,29.53125,-25.039583333333336,0.36460626125335693,1,FALSE,194079.98347049637,194079.98347049637,1,TRUE,"-25.0395833, 29.5312500","https://www.google.com/maps/search/?api=1&query=-25.0395833,29.53125"
2761393,29.527083333333334,-25.039583333333336,0.36387619376182556,1,FALSE,194079.98347069413,194079.98347069413,1,TRUE,"-25.0395833, 29.5270833","https://www.google.com/maps/search/?api=1&query=-25.0395833,29.5270833"
2757448,29.53125,-25.03541666666667,0.3577224016189575,1,FALSE,194086.43115283432,194086.43115283432,1,TRUE,"-25.0354167, 29.5312500","https://www.google.com/maps/search/?api=1&query=-25.0354167,29.53125"
2769280,29.506249999999998,-25.04791666666667,0.3551171123981476,1,FALSE,194067.0850491697,194067.0850491697,1,TRUE,"-25.0479167, 29.5062500","https://www.google.com/maps/search/?api=1&query=-25.0479167,29.50625"
2757449,29.535416666666666,-25.03541666666667,0.35126620531082153,1,FALSE,194086.4311528298,194086.4311528298,1,TRUE,"-25.0354167, 29.5354167","https://www.google.com/maps/search/?api=1&query=-25.0354167,29.5354167"
2757452,29.547916666666666,-25.03541666666667,0.34844717383384705,1,FALSE,113.04696951247605,194086.43115280947,5.824568407024349e-4,FALSE,"-25.0354167, 29.5479167","https://www.google.com/maps/search/?api=1&query=-25.0354167,29.5479167"
2757451,29.54375,-25.03541666666667,0.34423187375068665,1,FALSE,104881.11162229886,194086.43115281398,0.5403835342807695,TRUE,"-25.0354167, 29.5437500","https://www.google.com/maps/search/?api=1&query=-25.0354167,29.54375"
2773225,29.50208333333333,-25.052083333333336,0.3404623568058014,1,FALSE,194060.6343083961,194060.6343083961,1,TRUE,"-25.0520833, 29.5020833","https://www.google.com/maps/search/?api=1&query=-25.0520833,29.5020833"
2773226,29.506249999999998,-25.052083333333336,0.3401879668235779,1,FALSE,194060.6343085499,194060.6343085499,1,TRUE,"-25.0520833, 29.5062500","https://www.google.com/maps/search/?api=1&query=-25.0520833,29.50625"
2777171,29.50208333333333,-25.056250000000002,0.3396986126899719,1,FALSE,194054.1825511219,194054.1825511219,1,TRUE,"-25.0562500, 29.5020833","https://www.google.com/maps/search/?api=1&query=-25.05625,29.5020833"
2777172,29.506249999999998,-25.056250000000002,0.3392648994922638,1,FALSE,194054.18255113618,194054.18255113618,1,TRUE,"-25.0562500, 29.5062500","https://www.google.com/maps/search/?api=1&query=-25.05625,29.50625"
2789010,29.506249999999998,-25.068750000000005,0.2711872458457947,1,FALSE,194034.821169383,194034.821169383,1,TRUE,"-25.0687500, 29.5062500","https://www.google.com/maps/search/?api=1&query=-25.06875,29.50625"
2785065,29.510416666666664,-25.06458333333334,0.27038782835006714,1,FALSE,194041.27598695102,194041.27598695102,1,TRUE,"-25.0645833, 29.5104167","https://www.google.com/maps/search/?api=1&query=-25.0645833,29.5104167"
2789011,29.510416666666664,-25.068750000000005,0.270145058631897,1,FALSE,194034.8211695969,194034.8211695969,1,TRUE,"-25.0687500, 29.5104167","https://www.google.com/maps/search/?api=1&query=-25.06875,29.5104167"
2765336,29.51458333333333,-25.043750000000003,0.24909155070781708,1,FALSE,194073.5347676381,194073.5347676381,1,TRUE,"-25.0437500, 29.5145833","https://www.google.com/maps/search/?api=1&query=-25.04375,29.5145833"
2761390,29.51458333333333,-25.039583333333336,0.24772363901138306,1,FALSE,194079.98347067094,194079.98347067094,1,TRUE,"-25.0395833, 29.5145833","https://www.google.com/maps/search/?api=1&query=-25.0395833,29.5145833"
2761391,29.51875,-25.039583333333336,0.23942270874977112,1,FALSE,194079.98347048,194079.98347048,1,TRUE,"-25.0395833, 29.5187500","https://www.google.com/maps/search/?api=1&query=-25.0395833,29.51875"
2749556,29.53125,-25.027083333333337,0.2311541885137558,1,FALSE,194099.3234646537,194099.3234646537,1,TRUE,"-25.0270833, 29.5312500","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.53125"
2745610,29.53125,-25.02291666666667,0.23051656782627106,1,FALSE,172909.91666200332,194105.76809449276,0.8908025678960191,TRUE,"-25.0229167, 29.5312500","https://www.google.com/maps/search/?api=1&query=-25.0229167,29.53125"
2745611,29.535416666666666,-25.02291666666667,0.22963877022266388,1,FALSE,194105.76809435402,194105.76809435402,1,TRUE,"-25.0229167, 29.5354167","https://www.google.com/maps/search/?api=1&query=-25.0229167,29.5354167"
2749557,29.535416666666666,-25.027083333333337,0.22778856754302979,1,FALSE,189963.33010448414,194099.3234646157,0.9786913561247649,TRUE,"-25.0270833, 29.5354167","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.5354167"
2765339,29.527083333333334,-25.043750000000003,0.17823171615600586,1,FALSE,194073.53476791878,194073.53476791878,1,TRUE,"-25.0437500, 29.5270833","https://www.google.com/maps/search/?api=1&query=-25.04375,29.5270833"
2765340,29.53125,-25.043750000000003,0.17712143063545227,1,FALSE,162632.5483076313,194073.53476764789,0.8379944669031824,TRUE,"-25.0437500, 29.5312500","https://www.google.com/maps/search/?api=1&query=-25.04375,29.53125"
2769286,29.53125,-25.04791666666667,0.17504572868347168,1,FALSE,502.0687832876805,194067.0850493382,0.0025870888057088,FALSE,"-25.0479167, 29.5312500","https://www.google.com/maps/search/?api=1&query=-25.0479167,29.53125"
2769282,29.51458333333333,-25.04791666666667,0.17117996513843536,1,FALSE,194067.0850491441,194067.0850491441,1,TRUE,"-25.0479167, 29.5145833","https://www.google.com/maps/search/?api=1&query=-25.0479167,29.5145833"
2765332,29.497916666666665,-25.043750000000003,0.16705074906349182,1,FALSE,181372.93737178922,194073.53476786672,0.9345578086611922,TRUE,"-25.0437500, 29.4979167","https://www.google.com/maps/search/?api=1&query=-25.04375,29.4979167"
2769278,29.497916666666665,-25.04791666666667,0.16650442779064178,1,FALSE,194067.08504942685,194067.08504942685,1,TRUE,"-25.0479167, 29.4979167","https://www.google.com/maps/search/?api=1&query=-25.0479167,29.4979167"
2769279,29.50208333333333,-25.04791666666667,0.1662711799144745,1,FALSE,194067.08504917906,194067.08504917906,1,TRUE,"-25.0479167, 29.5020833","https://www.google.com/maps/search/?api=1&query=-25.0479167,29.5020833"
2769281,29.510416666666664,-25.04791666666667,0.16473498940467834,1,FALSE,194067.0850493919,194067.0850493919,1,TRUE,"-25.0479167, 29.5104167","https://www.google.com/maps/search/?api=1&query=-25.0479167,29.5104167"
2773228,29.51458333333333,-25.052083333333336,0.16349875926971436,1,FALSE,194060.6343083738,194060.6343083738,1,TRUE,"-25.0520833, 29.5145833","https://www.google.com/maps/search/?api=1&query=-25.0520833,29.5145833"
2765333,29.50208333333333,-25.043750000000003,0.16332727670669556,1,FALSE,194073.53476760266,194073.53476760266,1,TRUE,"-25.0437500, 29.5020833","https://www.google.com/maps/search/?api=1&query=-25.04375,29.5020833"
2773224,29.497916666666665,-25.052083333333336,0.16083845496177673,1,FALSE,194060.63430859995,194060.63430859995,1,TRUE,"-25.0520833, 29.4979167","https://www.google.com/maps/search/?api=1&query=-25.0520833,29.4979167"
2773223,29.49375,-25.052083333333336,0.15986387431621552,1,FALSE,194060.63430856538,194060.63430856538,1,TRUE,"-25.0520833, 29.4937500","https://www.google.com/maps/search/?api=1&query=-25.0520833,29.49375"
2745613,29.54375,-25.02291666666667,0.14955201745033264,1,FALSE,47479.08485809268,194105.7680943082,0.24460419349838433,FALSE,"-25.0229167, 29.5437500","https://www.google.com/maps/search/?api=1&query=-25.0229167,29.54375"
2741666,29.539583333333333,-25.018750000000004,0.14777684211730957,1,FALSE,194112.21170333057,194112.21170333057,1,TRUE,"-25.0187500, 29.5395833","https://www.google.com/maps/search/?api=1&query=-25.01875,29.5395833"
2741667,29.54375,-25.018750000000004,0.1476469486951828,1,FALSE,128701.64296679747,194112.21170331686,0.6630270287348351,TRUE,"-25.0187500, 29.5437500","https://www.google.com/maps/search/?api=1&query=-25.01875,29.54375"
2745607,29.51875,-25.02291666666667,0.1470840871334076,1,FALSE,10490.978816934181,194105.76809431965,0.05404774376326837,FALSE,"-25.0229167, 29.5187500","https://www.google.com/maps/search/?api=1&query=-25.0229167,29.51875"
2765341,29.535416666666666,-25.043750000000003,0.14352579414844513,1,FALSE,151265.2859336689,194073.53476762224,0.7794225323653189,TRUE,"-25.0437500, 29.5354167","https://www.google.com/maps/search/?api=1&query=-25.04375,29.5354167"
2777174,29.51458333333333,-25.056250000000002,0.14273354411125183,1,FALSE,194054.18255115792,194054.18255115792,1,TRUE,"-25.0562500, 29.5145833","https://www.google.com/maps/search/?api=1&query=-25.05625,29.5145833"
2765342,29.539583333333333,-25.043750000000003,0.14195773005485535,1,FALSE,18879.062377825012,194073.53476759657,0.09727788181130789,FALSE,"-25.0437500, 29.5395833","https://www.google.com/maps/search/?api=1&query=-25.04375,29.5395833"
2741664,29.53125,-25.018750000000004,0.13976909220218658,1,FALSE,113450.47031391753,194112.2117033444,0.5844581817825059,TRUE,"-25.0187500, 29.5312500","https://www.google.com/maps/search/?api=1&query=-25.01875,29.53125"
2773227,29.510416666666664,-25.052083333333336,0.13874121010303497,1,FALSE,194060.63430881605,194060.63430881605,1,TRUE,"-25.0520833, 29.5104167","https://www.google.com/maps/search/?api=1&query=-25.0520833,29.5104167"
2741665,29.535416666666666,-25.018750000000004,0.1384829729795456,1,FALSE,194112.2117033375,194112.2117033375,1,TRUE,"-25.0187500, 29.5354167","https://www.google.com/maps/search/?api=1&query=-25.01875,29.5354167"
2777173,29.510416666666664,-25.056250000000002,0.13767024874687195,1,FALSE,194054.18255138205,194054.18255138205,1,TRUE,"-25.0562500, 29.5104167","https://www.google.com/maps/search/?api=1&query=-25.05625,29.5104167"
2745605,29.510416666666664,-25.02291666666667,0.13137803971767426,1,FALSE,39395.767566307215,194105.7680945971,0.20296031361163755,FALSE,"-25.0229167, 29.5104167","https://www.google.com/maps/search/?api=1&query=-25.0229167,29.5104167"
2745602,29.497916666666665,-25.02291666666667,0.13026557862758636,1,FALSE,142351.48636055263,194105.7680945432,0.7333707172020639,TRUE,"-25.0229167, 29.4979167","https://www.google.com/maps/search/?api=1&query=-25.0229167,29.4979167"
2745609,29.527083333333334,-25.02291666666667,0.1296812891960144,1,FALSE,193060.38766121608,194105.76809451904,0.9946143772873668,TRUE,"-25.0229167, 29.5270833","https://www.google.com/maps/search/?api=1&query=-25.0229167,29.5270833"
