"model_type","outcome","predictor","term","threshold","window","n","estimate","std_error","statistic","p_value","r_squared","dispersion","conf_low","conf_high"
"robustness_window_ols","large_dark_events_10000","shed_share_0_1am","shed_share_0_1am",10000,"00-01",30,87.7599319772831,30.185291200115,2.90737403841739,0.00705469687670128,0.231883923336392,NA,28.5967612250577,146.923102729509
"robustness_window_ols","large_mostly_dark_events_10000","shed_share_0_1am","shed_share_0_1am",10000,"00-01",30,163.842826447211,54.7201288051749,2.99419665166645,0.00569860241401213,0.242531091219088,NA,56.5913739890687,271.094278905354
"robustness_window_ols","pop_strict_dark_ge10000","shed_share_0_1am","shed_share_0_1am",10000,"00-01",30,1680008.78049994,646635.737105922,2.5980759863644,0.0147822616361323,0.194244577208926,NA,412602.735772334,2947414.82522755
"robustness_window_ols","popw_share_dark","shed_share_0_1am","shed_share_0_1am",10000,"00-01",30,0.0993352666536136,0.0511633059450344,1.94153338645339,0.062318045214679,0.118652976399553,NA,-0.000944812998653802,0.199615346305881
"robustness_window_ols","large_dark_events_10000","shed_share_1_2am_primary","shed_share_1_2am_primary",10000,"01-02 primary",30,85.6544340959434,31.4426182135416,2.72415081702878,0.0109795432175344,0.209508431756648,NA,24.0269023974018,147.281965794485
"robustness_window_ols","large_mostly_dark_events_10000","shed_share_1_2am_primary","shed_share_1_2am_primary",10000,"01-02 primary",30,159.870546761857,57.0524479133009,2.80216805078728,0.00910744406780837,0.219014667405776,NA,48.0477488517873,271.693344671927
"robustness_window_ols","pop_strict_dark_ge10000","shed_share_1_2am_primary","shed_share_1_2am_primary",10000,"01-02 primary",30,1712301.01467963,665145.872701572,2.57432404673115,0.0156234995408022,0.191385816878978,NA,408615.104184553,3015986.92517471
"robustness_window_ols","popw_share_dark","shed_share_1_2am_primary","shed_share_1_2am_primary",10000,"01-02 primary",30,0.107965268854505,0.0521071400060386,2.07198608179212,0.0475911068265732,0.132942418772999,NA,0.00583527444266968,0.210095263266341
"robustness_window_ols","large_dark_events_10000","shed_share_2_3am","shed_share_2_3am",10000,"02-03",30,84.1809721450499,31.9821845890263,2.6321207643187,0.0136496299624638,0.198352263878996,NA,21.4958903505582,146.866053939542
"robustness_window_ols","large_mostly_dark_events_10000","shed_share_2_3am","shed_share_2_3am",10000,"02-03",30,156.988133501812,58.0677200341095,2.70353534475947,0.0115313337229469,0.207003369237876,NA,43.1754022349579,270.800864768667
"robustness_window_ols","pop_strict_dark_ge10000","shed_share_2_3am","shed_share_2_3am",10000,"02-03",30,1689654.62526233,675449.37585866,2.50152666602788,0.0184860120006355,0.182663967904829,NA,365773.848579355,3013535.4019453
"robustness_window_ols","popw_share_dark","shed_share_2_3am","shed_share_2_3am",10000,"02-03",30,0.10493729023458,0.0529290672969651,1.98260229385522,0.0573013853717453,0.123101291113578,NA,0.00119631833252881,0.208678262136632
"robustness_window_ols","large_dark_events_10000","shed_share_1_3am","shed_share_1_3am",10000,"01-03",30,85.8925165307744,31.8486061859896,2.69690032992901,0.0117143716916558,0.2061978121973,NA,23.4692484062348,148.315784655314
"robustness_window_ols","large_mostly_dark_events_10000","shed_share_1_3am","shed_share_1_3am",10000,"01-03",30,160.258440692104,57.8017052130119,2.77255558640557,0.00977962547589823,0.215401983653756,NA,46.9670984746008,273.549782909607
"robustness_window_ols","pop_strict_dark_ge10000","shed_share_1_3am","shed_share_1_3am",10000,"01-03",30,1720453.59805887,673274.65816942,2.55535178278749,0.0163271076535755,0.189106755170345,NA,400835.268046804,3040071.92807093
"robustness_window_ols","popw_share_dark","shed_share_1_3am","shed_share_1_3am",10000,"01-03",30,0.107678809852258,0.0527764131980617,2.04028283332093,0.0508546232299883,0.129427785778986,NA,0.00423703998405675,0.211120579720459
