"model_type","outcome","predictor","term","threshold","window","n","estimate","std_error","statistic","p_value","r_squared","dispersion","conf_low","conf_high"
"ols_daily","large_dark_events_5000","shed_share_1_2am_primary","shed_share_1_2am_primary",5000,NA,30,176.283618743216,50.6670823868936,3.47925340158952,0.00166378887425384,0.301836244550799,NA,76.9761372649044,275.591100221527
"ols_daily","large_mostly_dark_events_5000","shed_share_1_2am_primary","shed_share_1_2am_primary",5000,NA,30,277.669138027328,83.5437708562019,3.32363664198568,0.00248549432206298,0.282907390013074,NA,113.923347149172,441.414928905484
"ols_daily","pop_strict_dark_ge5000","shed_share_1_2am_primary","shed_share_1_2am_primary",5000,NA,30,2369884.33336796,792590.365598747,2.99004938266904,0.00575731509109848,0.242022188327416,NA,816407.216794416,3923361.4499415
"quasi_poisson_count","large_dark_events_5000","shed_share_1_2am_primary","shed_share_1_2am_primary",5000,NA,30,78.2887598442072,16.5262753850475,4.73722953419018,6.1717616123035e-05,NA,3.08667216812484,45.8972600895141,110.6802595989
"quasi_poisson_count","large_mostly_dark_events_5000","shed_share_1_2am_primary","shed_share_1_2am_primary",5000,NA,30,81.4000027991774,15.1852424079384,5.36046778921513,1.15791799174003e-05,NA,3.78165978860335,51.6369276796181,111.163077918737
"ols_daily","large_dark_events_10000","shed_share_1_2am_primary","shed_share_1_2am_primary",10000,NA,30,85.6544340959434,31.4426182135416,2.72415081702878,0.0109795432175344,0.209508431756648,NA,24.0269023974018,147.281965794485
"ols_daily","large_mostly_dark_events_10000","shed_share_1_2am_primary","shed_share_1_2am_primary",10000,NA,30,159.870546761857,57.0524479133009,2.80216805078728,0.00910744406780837,0.219014667405776,NA,48.0477488517873,271.693344671927
"ols_daily","pop_strict_dark_ge10000","shed_share_1_2am_primary","shed_share_1_2am_primary",10000,NA,30,1712301.01467963,665145.872701572,2.57432404673115,0.0156234995408022,0.191385816878978,NA,408615.104184553,3015986.92517471
"quasi_poisson_count","large_dark_events_10000","shed_share_1_2am_primary","shed_share_1_2am_primary",10000,NA,30,75.6844797283364,19.5217488969908,3.87693132043117,0.000612339529416878,NA,2.33132601860365,37.4218518902344,113.947107566438
"quasi_poisson_count","large_mostly_dark_events_10000","shed_share_1_2am_primary","shed_share_1_2am_primary",10000,NA,30,77.813736942645,16.7518794428443,4.64507503221578,7.90564938632009e-05,NA,3.00293948973262,44.9800532346701,110.64742065062
"ols_daily","large_dark_events_50000","shed_share_1_2am_primary","shed_share_1_2am_primary",50000,NA,30,1.84536619832217,1.656274841205,1.11416665423692,0.274680551268149,0.0424524379882542,NA,-1.40093249043963,5.09166488708397
"ols_daily","large_mostly_dark_events_50000","shed_share_1_2am_primary","shed_share_1_2am_primary",50000,NA,30,13.0837538195058,6.39606104834394,2.04559551896294,0.0502943174748424,0.130014948010615,NA,0.547474164751636,25.6200334742599
"ols_daily","pop_strict_dark_ge50000","shed_share_1_2am_primary","shed_share_1_2am_primary",50000,NA,30,103517.66226108,92910.3934922358,1.11416665423692,0.274680551268149,0.0424524379882542,NA,-78586.7089837018,285622.033505862
"quasi_poisson_count","large_dark_events_50000","shed_share_1_2am_primary","shed_share_1_2am_primary",50000,NA,30,23426.7740905296,250.327291334351,93.5845786756008,1.84377582590861e-35,NA,1.55121982206359e-09,22936.1325995143,23917.415581545
"quasi_poisson_count","large_mostly_dark_events_50000","shed_share_1_2am_primary","shed_share_1_2am_primary",50000,NA,30,146.276204970544,39.3696399758478,3.71545701358409,0.000934809176735816,NA,0.257731924593551,69.1117106178827,223.440699323206
"ols_daily","large_dark_events_100000","shed_share_1_2am_primary","shed_share_1_2am_primary",100000,NA,30,NA,NA,NA,NA,NA,NA,NA,NA
"ols_daily","large_mostly_dark_events_100000","shed_share_1_2am_primary","shed_share_1_2am_primary",100000,NA,30,1.41451072435005,1.67134925825184,0.846328627823467,0.404544788964862,0.0249430755714056,NA,-1.86133382182355,4.69035527052365
"ols_daily","pop_strict_dark_ge100000","shed_share_1_2am_primary","shed_share_1_2am_primary",100000,NA,30,NA,NA,NA,NA,NA,NA,NA,NA
