"vj_product_date","local_overpass_date","settlement_id","village_name","admin_cgaz_1","admin_cgaz_2","population","event_class","strict_dark","mostly_dark","p_lit_sett","month_median_p_lit","drop_from_month_median","coverage","month_obs_days","mean_rad_sett","median_rad_sett","mlr_mean_1_2am_primary","shed_share_1_2am_primary","mlr_mean_0_1am","shed_share_0_1am","mlr_mean_2_3am","shed_share_2_3am","ge5000","ge10000","ge50000","ge100000"
2023-10-06,2023-10-07,"69888","Nkomazi","Mpumalanga","Ehlanzeni",173115,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.176962449501024,0.993890789851398,0.816928340350374,0.976244072387466,14,0.69529472000554,0.433819502592087,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,TRUE,TRUE
2023-10-16,2023-10-17,"46678","Ga-Segonyana Local Municipality","Nothern Cape","John Taolo Gaetsewe",92690,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.156930661748769,0.848749140206795,0.691818478458026,1,22,0.873171574657669,0.353089153766632,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,TRUE,FALSE
2023-10-17,2023-10-18,"75003","Greater Letaba Local Municipality","Limpopo","Mopani",89817,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0707778344456478,0.981251693363307,0.910473858917659,0.999999911501633,14,0.69906327860651,0.432271420955658,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,TRUE,FALSE
2023-10-12,2023-10-13,"48939","Matjhabeng Local Municipality","Free State","Lejweleputswa",70099,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.14704931795528,0.898388748081155,0.751339430125875,0.999999900754985,24,0.758325465431974,0.67932790517807,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,TRUE,FALSE
2023-10-06,2023-10-07,"63077","Albert Luthuli Local Municipality","Mpumalanga","Gert Sibande",57739,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.141985084085543,0.988709282176486,0.846724198090943,1,13,0.623495156247057,0.33852544426918,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,TRUE,FALSE
2023-10-16,2023-10-17,"61851","Thembisile Hani Local Municipality","Mpumalanga","Nkangala",56096,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.067663282880815,0.949228283638953,0.881565000758138,1,20,0.515886084438846,0.422478586435318,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,TRUE,FALSE
2023-10-17,2023-10-18,"61851","Thembisile Hani Local Municipality","Mpumalanga","Nkangala",56096,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0214568648212603,0.949228283638953,0.927771418817693,1,20,0.678658886219983,0.675446510314941,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,TRUE,FALSE
2023-10-17,2023-10-18,"74732","Molemole Local Municipality","Limpopo","Capricorn",51249,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.133065469735537,0.985833766636823,0.852768296901286,1,23,0.791977775148114,0.445829004049301,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,TRUE,FALSE
2023-10-16,2023-10-17,"71136","Lepelle-Nkumpi Local Municipality","Limpopo","Capricorn",48125,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0638476381679329,0.952697387749001,0.888849749581068,0.922024675201846,21,0.475752475310689,0.28553780913353,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,FALSE,FALSE
2023-10-11,2023-10-12,"75390","Makhado Local Municipality","Limpopo","Vhembe",46765,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.180320539105472,0.89115721645635,0.710836677350878,0.99999999208881,18,0.992471257390408,0.464372456073761,859.324,0.0380214277702646,945.894,0.041160189476449,803.455,0.0357449529726229,TRUE,TRUE,FALSE,FALSE
