"outcome","outcome_label","method","n","effect_pp_per_10pp","se_pp_per_10pp","ci_low_pp_per_10pp","ci_high_pp_per_10pp","p_value","r_squared","adj_r_squared","notes","nw_lag"
"popw_strict_dark_share","Strict dark: p_lit < 0.05","Newey-West HAC lag sensitivity",267,2.41568283550843,0.138821205182099,2.14359827306107,2.68776739795579,9.40437500465702e-46,0.581061731190781,0.579480832063199,"OLS coefficient; Newey-West HAC lag 0.",0
"popw_strict_dark_share","Strict dark: p_lit < 0.05","Newey-West HAC lag sensitivity",267,2.41568283550843,0.149769504427987,2.12214000084716,2.7092256701697,3.03892908389582e-41,0.581061731190781,0.579480832063199,"OLS coefficient; Newey-West HAC lag 1.",1
"popw_strict_dark_share","Strict dark: p_lit < 0.05","Newey-West HAC lag sensitivity",267,2.41568283550843,0.137737818010551,2.14572167289862,2.68564399811824,3.08422586687406e-46,0.581061731190781,0.579480832063199,"OLS coefficient; Newey-West HAC lag 3.",3
"popw_strict_dark_share","Strict dark: p_lit < 0.05","Newey-West HAC lag sensitivity",267,2.41568283550843,0.137128253154041,2.14691639806362,2.68444927295324,1.63490612907203e-46,0.581061731190781,0.579480832063199,"OLS coefficient; Newey-West HAC lag 5.",5
"popw_strict_dark_share","Strict dark: p_lit < 0.05","Newey-West HAC lag sensitivity",267,2.41568283550843,0.140921444698517,2.13948187924998,2.69188379176688,7.7892795860364e-45,0.581061731190781,0.579480832063199,"OLS coefficient; Newey-West HAC lag 7.",7
"popw_strict_dark_share","Strict dark: p_lit < 0.05","Newey-West HAC lag sensitivity",267,2.41568283550843,0.145551859067858,2.13040643385258,2.70095923716428,6.6769828914649e-43,0.581061731190781,0.579480832063199,"OLS coefficient; Newey-West HAC lag 14.",14
"popw_strict_dark_share","Strict dark: p_lit < 0.05","Newey-West HAC lag sensitivity",267,2.41568283550843,0.145229438065679,2.13103836740471,2.70032730361215,4.94191776685394e-43,0.581061731190781,0.579480832063199,"OLS coefficient; Newey-West HAC lag 21.",21
"popw_strict_dark_share","Strict dark: p_lit < 0.05","Newey-West HAC lag sensitivity",267,2.41568283550843,0.144119338156307,2.13321412324632,2.69815154777054,1.73596951499362e-43,0.581061731190781,0.579480832063199,"OLS coefficient; Newey-West HAC lag 30.",30
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20","Newey-West HAC lag sensitivity",267,4.04776878690102,0.23711917385554,3.58302374610027,4.51251382770177,1.39502540797944e-44,0.554889791422038,0.553210130257593,"OLS coefficient; Newey-West HAC lag 0.",0
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20","Newey-West HAC lag sensitivity",267,4.04776878690102,0.258982232052409,3.5401729394425,4.55536463435953,1.80216475206161e-39,0.554889791422038,0.553210130257593,"OLS coefficient; Newey-West HAC lag 1.",1
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20","Newey-West HAC lag sensitivity",267,4.04776878690102,0.249492352996205,3.5587727606103,4.53676481319173,1.40208769183578e-41,0.554889791422038,0.553210130257593,"OLS coefficient; Newey-West HAC lag 3.",3
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20","Newey-West HAC lag sensitivity",267,4.04776878690102,0.248438805781751,3.56083767520664,4.53469989859539,7.99218053662834e-42,0.554889791422038,0.553210130257593,"OLS coefficient; Newey-West HAC lag 5.",5
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20","Newey-West HAC lag sensitivity",267,4.04776878690102,0.2563027445216,3.54542463849991,4.55011293530212,4.74531950678988e-40,0.554889791422038,0.553210130257593,"OLS coefficient; Newey-West HAC lag 7.",7
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20","Newey-West HAC lag sensitivity",267,4.04776878690102,0.257648772359551,3.54278647241534,4.5527511013867,9.30929143464281e-40,0.554889791422038,0.553210130257593,"OLS coefficient; Newey-West HAC lag 14.",14
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20","Newey-West HAC lag sensitivity",267,4.04776878690102,0.251309149673815,3.55521190455495,4.54032566924708,3.65537066639031e-41,0.554889791422038,0.553210130257593,"OLS coefficient; Newey-West HAC lag 21.",21
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20","Newey-West HAC lag sensitivity",267,4.04776878690102,0.252167464310162,3.55352963878031,4.54200793502172,5.72070746666714e-41,0.554889791422038,0.553210130257593,"OLS coefficient; Newey-West HAC lag 30.",30
