"outcome","outcome_label","shift_observed_rows","effect_pp_per_10pp","actual_effect_pp_per_10pp","abs_at_least_actual"
"popw_strict_dark_share","Strict dark: p_lit < 0.05",1,1.94031987608837,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",2,1.4843994533195,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",3,1.31245825242482,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",4,1.24529074228647,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",5,1.15520051115204,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",6,0.846779091152884,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",7,0.6511634914214,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",8,0.606049384345218,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",9,0.651418470717483,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",10,0.599738120619617,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",11,0.497470983974065,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",12,0.495352676399166,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",13,0.482990541667945,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",14,0.510655615418718,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",15,0.433297407586374,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",16,0.216458466357516,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",17,0.14942530714054,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",18,0.143227430959112,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",19,0.107372100887072,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",20,0.0518394804363803,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",21,0.100010225708165,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",22,0.0954567161451897,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",23,0.00144790078729622,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",24,-0.101644167261861,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",25,-0.140520360980474,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",26,-0.234449082391416,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",27,-0.26264680060268,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",28,-0.260664646780737,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",29,-0.326949012278244,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",30,-0.325757778244718,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",31,-0.35990204017975,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",32,-0.431013154380303,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",33,-0.512951518353646,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",34,-0.571348292972568,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",35,-0.597058947910538,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",36,-0.492595233317042,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",37,-0.509681984498925,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",38,-0.529116804070064,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",39,-0.518111710470862,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",40,-0.378118395693595,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",41,-0.32300933467164,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",42,-0.269864869558321,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",43,-0.154214813272869,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",44,-0.221095744993206,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",45,-0.259209666058857,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",46,-0.197043117563658,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",47,-0.224151219105453,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",48,-0.123163699123285,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",49,0.0147552861659361,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",50,-0.0102141838851095,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",51,-0.0075757037858479,2.41568283550843,FALSE
