"gate_metric","surviving_product_date_nights","mean_gate_metric","sample","gate_threshold","outcome","n","n_any_shed","n_zero_shed","pearson_r","r_squared","spearman_rho","auc_any_shed","estimate","effect_pp_per_10pp_shed","p_value"
"observed_demand_share",281,0.714176390261689,"observed_demand_share",0.4,"popw_strict_dark_share",280,199,81,0.759391069460938,0.576674796377028,0.842202019942083,0.976363297971338,0.2370666358745,2.370666358745,8.04699708897869e-54
"observed_demand_share",281,0.714176390261689,"observed_demand_share",0.4,"popw_mostly_dark_share",280,199,81,0.746280029232659,0.556933882031498,0.84482952945046,0.975432719151312,0.398980867155587,3.98980867155587,4.61877705645148e-51
"observed_demand_share",281,0.714176390261689,"observed_demand_share",0.4,"demandw_down_only_z",280,199,81,0.304404530724905,0.0926621183258496,0.323738722613135,0.676468763570941,1.6554735438723,16.554735438723,2.05078579229147e-07
"coverage_weighted_demand_share",262,0.661999145162525,"coverage_weighted_demand_share",0.4,"popw_strict_dark_share",261,181,80,0.766335263148049,0.58726973554419,0.847337158903089,0.977831491712707,0.235688566395673,2.35688566395673,1.09163721252352e-51
"coverage_weighted_demand_share",262,0.661999145162525,"coverage_weighted_demand_share",0.4,"popw_mostly_dark_share",261,181,80,0.752792982548982,0.566697274574994,0.846687556634111,0.976519337016575,0.392652944480815,3.92652944480815,6.04534676108625e-49
"coverage_weighted_demand_share",262,0.661999145162525,"coverage_weighted_demand_share",0.4,"demandw_down_only_z",261,181,80,0.310347994391908,0.0963158776230794,0.326315731661332,0.678660220994475,1.66681845976573,16.6681845976573,3.11000232362768e-07
"raw_observed_demand_share",281,0.714176390261689,"raw_observed_demand_share",0.4,"popw_strict_dark_share",280,199,81,0.759391069460938,0.576674796377028,0.842202019942083,0.976363297971338,0.2370666358745,2.370666358745,8.04699708897869e-54
"raw_observed_demand_share",281,0.714176390261689,"raw_observed_demand_share",0.4,"popw_mostly_dark_share",280,199,81,0.746280029232659,0.556933882031498,0.84482952945046,0.975432719151312,0.398980867155587,3.98980867155587,4.61877705645148e-51
"raw_observed_demand_share",281,0.714176390261689,"raw_observed_demand_share",0.4,"demandw_down_only_z",280,199,81,0.304404530724905,0.0926621183258496,0.323738722613135,0.676468763570941,1.6554735438723,16.554735438723,2.05078579229147e-07
"observed_settlement_share_validation",295,0.66405088395975,"observed_settlement_share_validation",0.4,"popw_strict_dark_share",294,211,83,0.746094329503171,0.556656748516785,0.838744169177268,0.977502426768686,0.247313496764201,2.47313496764201,1.65565284530105e-53
"observed_settlement_share_validation",295,0.66405088395975,"observed_settlement_share_validation",0.4,"popw_mostly_dark_share",294,211,83,0.737931657671362,0.544543131393602,0.839688907707974,0.976531719294239,0.413838803199998,4.13838803199998,8.5690584147212e-52
"observed_settlement_share_validation",295,0.66405088395975,"observed_settlement_share_validation",0.4,"demandw_down_only_z",294,211,83,0.295698679547536,0.0874377090861561,0.317378891339317,0.674584594301376,1.61807867079994,16.1807867079994,2.41049237504843e-07
