date,month,excess_lit_share,excess_lit_share_monthly_z,z_monthly_mean_sd,z_yearly_mean_sd,flag_monthly_median_mad,flag_monthly_mean_sd,flag_yearly_mean_sd,review_tier,reason_flags
2023-01-01,2023-01,0.00411766009590765,-0.69955277045759,-0.832086799334438,-0.728165184860815,FALSE,FALSE,FALSE,normal_review,none
2023-01-02,2023-01,0.0215591788571154,1.37084913224719,0.533492549583067,0.0480539331323492,FALSE,FALSE,FALSE,normal_review,none
2023-01-03,2023-01,0.0397815238910023,3.53393930497994,1.96020649621889,0.85902302267231,TRUE,FALSE,FALSE,high_review,excess_lit;radiance_positive_outlier
2023-01-04,2023-01,0.0146752236088973,0.553686691339528,-0.00548500475394793,-0.258310308665265,FALSE,FALSE,FALSE,normal_review,none
2023-01-05,2023-01,0.00230027766210658,-0.915285821024996,-0.974378302423262,-0.809046156818308,FALSE,FALSE,FALSE,medium_review,low_valid_share
2023-01-06,2023-01,0.00802422022083142,-0.235823113286798,-0.526223651466512,-0.554307237277722,FALSE,FALSE,FALSE,medium_review,low_valid_share
2023-01-07,2023-01,0.00788093592505681,-0.252831728342688,-0.537442059565765,-0.56068397609337,FALSE,FALSE,FALSE,normal_review,none
2023-01-08,2023-01,0.00432878796153971,-0.674490759476595,-0.815556595902303,-0.718769128938828,FALSE,FALSE,FALSE,normal_review,none
2023-01-09,2023-01,0.00509260809355432,-0.58382120963415,-0.755753489713724,-0.684776000399101,FALSE,FALSE,FALSE,normal_review,none
2023-01-10,2023-01,0.0036328827406494,-0.757098444802602,-0.870042321111354,-0.749739765393248,FALSE,FALSE,FALSE,normal_review,none
2023-01-11,2023-01,0.00218248593531242,-0.929268331299268,-0.983600776210419,-0.814288371761333,FALSE,FALSE,FALSE,medium_review,excess_dark
2023-01-12,2023-01,0.00356503162593202,-0.765152736343081,-0.875354707167158,-0.752759418276798,FALSE,FALSE,FALSE,normal_review,none
2023-01-13,2023-01,0.00961923809954274,-0.046485929057357,-0.401342125600381,-0.483322400008258,FALSE,FALSE,FALSE,normal_review,none
2023-01-14,2023-01,0.015563988128294,0.659187810663383,0.0641005909934881,-0.218756642451053,FALSE,FALSE,FALSE,normal_review,none
2023-01-15,2023-01,0.0100786980806316,0.0080544370705557,-0.365368821301648,-0.462874546460827,FALSE,FALSE,FALSE,normal_review,none
2023-01-16,2023-01,0.00543443607916227,-0.543244392816196,-0.72899015307893,-0.669563253096147,FALSE,FALSE,FALSE,normal_review,none
2023-01-17,2023-01,0.00788401729053391,-0.252465953719844,-0.537200804826449,-0.560546842691996,FALSE,FALSE,FALSE,normal_review,none
2023-01-18,2023-01,0.0359372913814509,3.07760827032733,1.65922327340709,0.687938909598318,TRUE,FALSE,FALSE,high_review,excess_lit
2023-01-19,2023-01,0.0452513876370967,4.18324149376855,2.3884681100912,1.10245439299422,TRUE,TRUE,FALSE,high_review,excess_lit;radiance_positive_outlier
2023-01-20,2023-01,0.0251102837417802,1.7923843443221,0.81152541832176,0.206092664690888,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-01-21,2023-01,0.0110789089137847,0.126784832079039,-0.287057564293726,-0.418361062208292,FALSE,FALSE,FALSE,normal_review,none
2023-01-22,2023-01,0.00777923731575247,-0.264903899183364,-0.545404526744283,-0.565209981305193,FALSE,FALSE,FALSE,normal_review,none
2023-01-23,2023-01,0.0223926646686975,1.46978837221837,0.598750112728528,0.0851474701335543,FALSE,FALSE,FALSE,normal_review,none
2023-01-24,2023-01,0.0460802884175114,4.28163646592779,2.45336668936822,1.13934387730384,TRUE,TRUE,FALSE,high_review,excess_lit;radiance_positive_outlier
2023-01-25,2023-01,0.0287766564019509,2.22760246010484,1.09858314871279,0.369261285008611,TRUE,FALSE,FALSE,medium_review,excess_lit;radiance_positive_outlier
2023-01-26,2023-01,0.010010845739937,0,-0.370681303345032,-0.465894253905392,FALSE,FALSE,FALSE,normal_review,none
2023-01-27,2023-01,0.00644115314106779,-0.423741673529482,-0.650169492518181,-0.624760214980052,FALSE,FALSE,FALSE,normal_review,none
2023-01-28,2023-01,0.0117656226209351,0.20830143538424,-0.233291486353949,-0.387799485812569,FALSE,FALSE,FALSE,normal_review,none
2023-01-29,2023-01,0.0227133205658053,1.50785194847998,0.623855785989789,0.0994179726648997,FALSE,FALSE,FALSE,normal_review,none
2023-01-30,2023-01,0.0142404088203572,0.502071841862086,-0.0395287198663569,-0.277661350066639,FALSE,FALSE,FALSE,normal_review,none
2023-01-31,2023-01,0.00380439936590352,-0.736738500686872,-0.856613469837004,-0.742106572126156,FALSE,FALSE,FALSE,normal_review,none
2023-02-01,2023-02,0.00400739171654927,-0.846574092444864,-0.624071697537152,-0.733072579987349,FALSE,FALSE,FALSE,normal_review,none
2023-02-02,2023-02,0.00575055760056341,-0.535523032615684,-0.501614683648072,-0.655494548880639,FALSE,FALSE,FALSE,normal_review,none
2023-02-03,2023-02,0.00509542716562144,-0.652424710180524,-0.547637450331703,-0.684650540130218,FALSE,FALSE,FALSE,normal_review,none
2023-02-04,2023-02,0.00843470474419574,-0.0565629855995697,-0.313053946507435,-0.536038992462691,FALSE,FALSE,FALSE,normal_review,none
2023-02-05,2023-02,0.0110508752244709,0.410267284569256,-0.129268554780105,-0.419608676357678,FALSE,FALSE,FALSE,normal_review,none
2023-02-06,2023-02,0.0120344719640521,0.585780591189696,-0.0601711035824133,-0.375834587408683,FALSE,FALSE,FALSE,high_review,excess_dark;radiance_negative_outlier
2023-02-07,2023-02,0.0148979918911823,1.09674797320655,0.140990531522989,-0.248396206461235,FALSE,FALSE,FALSE,medium_review,excess_dark;low_valid_share
2023-02-08,2023-02,0.00908599042562165,0.0596526329579659,-0.267301272899302,-0.507054108513113,FALSE,FALSE,FALSE,normal_review,none
2023-02-09,2023-02,0.00752867596808175,-0.218235040812706,-0.376702265602003,-0.576360988906935,FALSE,FALSE,FALSE,normal_review,none
2023-02-10,2023-02,0.00861250462947375,-0.0248363190439593,-0.300563544291194,-0.528126168354922,FALSE,FALSE,FALSE,normal_review,none
2023-02-11,2023-02,0.0352298337470059,4.72476812638315,1.5692978792986,0.656454143360655,TRUE,FALSE,FALSE,high_review,excess_lit
2023-02-12,2023-02,0.0115733299041985,0.503494259312343,-0.0925662302575021,-0.396357300359876,FALSE,FALSE,FALSE,normal_review,none
2023-02-13,2023-02,0.00484810581362856,-0.696556808772666,-0.565011720051987,-0.695657354636061,FALSE,FALSE,FALSE,normal_review,none
2023-02-14,2023-02,0.0173328444699357,1.53122382091245,0.312038381178959,-0.140035280615321,FALSE,FALSE,FALSE,normal_review,none
