"lag_days","autocorrelation"
1,0.800213163880473
2,0.66350860193979
3,0.592797647286022
4,0.560000569747511
5,0.504350469802482
6,0.438705506911918
7,0.383649660922118
8,0.366140176663175
9,0.370085442888879
10,0.332119167851057
11,0.293171472428025
12,0.269556375721021
13,0.260735146685001
14,0.240051097240992
15,0.248649275183293
16,0.209754597722206
17,0.166477574809197
18,0.144547782882108
19,0.133838577138333
20,0.120524311222674
21,0.120479948441227
22,0.110691163317909
23,0.123306804145674
24,0.112503012971549
25,0.085903738547643
26,0.0785066087782423
27,0.0507028228248318
28,0.0486334463344471
29,0.0512487126700376
30,0.0714405893638788
