exposure,outcome,outcome_label,shed_bin,n,mean_shed,mean_dark,baseline_n,baseline_mean,baseline_se,excess_pp,excess_se_pp,ci_low_pp,ci_high_pp
01:00-02:00 preferred,popw_mostly_dark_share,Popw mostly dark,0,74,0,0.00300940731220875,74,0.00300940731220875,0.000587406348452151,0,0,0,0
01:00-02:00 preferred,popw_strict_dark_share,Popw strict dark,0,74,0,0.00164867793935672,74,0.00164867793935672,0.000387315443412704,0,0,0,0
01:00-02:00 preferred,popw_mostly_dark_share,Popw mostly dark,1,20,0.0303619423836077,0.0138494452481907,74,0.00300940731220875,0.000587406348452151,1.0840037935982,0.215961996630676,0.660718280202074,1.50728930699433
01:00-02:00 preferred,popw_mostly_dark_share,Popw mostly dark,2,20,0.046532159090009,0.0192007391872435,74,0.00300940731220875,0.000587406348452151,1.61913318750347,0.356415159050262,0.920559475764962,2.31770689924199
01:00-02:00 preferred,popw_mostly_dark_share,Popw mostly dark,3,20,0.0570252527912233,0.022059637232969,74,0.00300940731220875,0.000587406348452151,1.90502299207603,0.31262390972097,1.29228012902293,2.51776585512913
01:00-02:00 preferred,popw_mostly_dark_share,Popw mostly dark,4,19,0.0665412068530562,0.0339180103578572,74,0.00300940731220875,0.000587406348452151,3.09086030456485,0.532532374702229,2.04709685014848,4.13462375898122
01:00-02:00 preferred,popw_mostly_dark_share,Popw mostly dark,5,19,0.0749261941872904,0.0270722055597812,74,0.00300940731220875,0.000587406348452151,2.40627982475725,0.336076740423222,1.74756941352773,3.06499023598676
01:00-02:00 preferred,popw_mostly_dark_share,Popw mostly dark,6,19,0.0839367732861923,0.0341010179867719,74,0.00300940731220875,0.000587406348452151,3.10916106745632,0.338032007085462,2.44661833356881,3.77170380134382
01:00-02:00 preferred,popw_mostly_dark_share,Popw mostly dark,7,19,0.0960081145235319,0.0425066331093575,74,0.00300940731220875,0.000587406348452151,3.94972257971487,0.50293592775139,2.96396816132215,4.93547699810759
01:00-02:00 preferred,popw_mostly_dark_share,Popw mostly dark,8,19,0.109306458738874,0.0471215277130892,74,0.00300940731220875,0.000587406348452151,4.41121204008805,0.477247235366326,3.47580745877005,5.34661662140605
01:00-02:00 preferred,popw_mostly_dark_share,Popw mostly dark,9,19,0.120719117797296,0.0571115993935957,74,0.00300940731220875,0.000587406348452151,5.4102192081387,0.710649922938701,4.01734535917884,6.80309305709855
01:00-02:00 preferred,popw_mostly_dark_share,Popw mostly dark,10,19,0.135444907724785,0.0548789989992853,74,0.00300940731220875,0.000587406348452151,5.18695916870765,0.516550976649808,4.17451925447403,6.19939908294127
01:00-02:00 preferred,popw_strict_dark_share,Popw strict dark,1,20,0.0303619423836077,0.00845782354824682,74,0.00164867793935672,0.000387315443412704,0.68091456088901,0.150687760115504,0.385566551062623,0.976262570715398
01:00-02:00 preferred,popw_strict_dark_share,Popw strict dark,2,20,0.046532159090009,0.0112516093072505,74,0.00164867793935672,0.000387315443412704,0.960293136789375,0.191898717457444,0.584171650572784,1.33641462300597
01:00-02:00 preferred,popw_strict_dark_share,Popw strict dark,3,20,0.0570252527912233,0.0141603656546442,74,0.00164867793935672,0.000387315443412704,1.25116877152875,0.204588012455555,0.850176267115863,1.65216127594164
01:00-02:00 preferred,popw_strict_dark_share,Popw strict dark,4,19,0.0665412068530562,0.0193199580258234,74,0.00164867793935672,0.000387315443412704,1.76712800864666,0.26433068626778,1.24903986356182,2.28521615373151
01:00-02:00 preferred,popw_strict_dark_share,Popw strict dark,5,19,0.0749261941872904,0.0167109736461228,74,0.00164867793935672,0.000387315443412704,1.50622957067661,0.195816097420286,1.12243001973285,1.89002912162037
01:00-02:00 preferred,popw_strict_dark_share,Popw strict dark,6,19,0.0839367732861923,0.0202947726669917,74,0.00164867793935672,0.000387315443412704,1.8646094727635,0.190661077497551,1.4909137608683,2.2383051846587
01:00-02:00 preferred,popw_strict_dark_share,Popw strict dark,7,19,0.0960081145235319,0.0256299318968504,74,0.00164867793935672,0.000387315443412704,2.39812539574937,0.253710244403481,1.90085331671855,2.89539747478019
01:00-02:00 preferred,popw_strict_dark_share,Popw strict dark,8,19,0.109306458738874,0.0270136001461078,74,0.00164867793935672,0.000387315443412704,2.53649222067511,0.27689741574785,1.99377328580932,3.0792111555409
01:00-02:00 preferred,popw_strict_dark_share,Popw strict dark,9,19,0.120719117797296,0.0335738217833625,74,0.00164867793935672,0.000387315443412704,3.19251438440058,0.396949304408662,2.4144937477596,3.97053502104155
01:00-02:00 preferred,popw_strict_dark_share,Popw strict dark,10,19,0.135444907724785,0.0335573933551477,74,0.00164867793935672,0.000387315443412704,3.19087154157909,0.324578877626411,2.55469694143133,3.82704614172686
23:00-03:00 centered 4h,popw_mostly_dark_share,Popw mostly dark,0,25,0,0.00215348292907539,25,0.00215348292907539,0.000472971379313948,0,0,0,0
23:00-03:00 centered 4h,popw_strict_dark_share,Popw strict dark,0,25,0,0.00115567270097495,25,0.00115567270097495,0.000178916621451844,0,0,0,0
23:00-03:00 centered 4h,popw_mostly_dark_share,Popw mostly dark,1,25,0.00825075958886119,0.00248867151295736,25,0.00215348292907539,0.000472971379313948,0.0335188583881975,0.0677468680411612,-0.0992650029724785,0.166302719748874
23:00-03:00 centered 4h,popw_mostly_dark_share,Popw mostly dark,2,25,0.0202228679598005,0.00356123484828861,25,0.00215348292907539,0.000472971379313948,0.140775191921322,0.0906314863302655,-0.0368625212859982,0.318412905128643
23:00-03:00 centered 4h,popw_mostly_dark_share,Popw mostly dark,3,24,0.0376850435795615,0.0154197170162626,25,0.00215348292907539,0.000472971379313948,1.32662340871872,0.209825927065619,0.915364591670104,1.73788222576733
23:00-03:00 centered 4h,popw_mostly_dark_share,Popw mostly dark,4,24,0.0536190233865673,0.0192349054057791,25,0.00215348292907539,0.000472971379313948,1.70814224767037,0.333569034159923,1.05434694071692,2.36193755462382
23:00-03:00 centered 4h,popw_mostly_dark_share,Popw mostly dark,5,24,0.0638327657366252,0.0262016760522451,25,0.00215348292907539,0.000472971379313948,2.40481931231697,0.296795469716672,1.82310019167229,2.98653843296165
23:00-03:00 centered 4h,popw_mostly_dark_share,Popw mostly dark,6,24,0.0737810466139371,0.0322270161963603,25,0.00215348292907539,0.000472971379313948,3.00735332672849,0.438592400268504,2.14771222220222,3.86699443125476
23:00-03:00 centered 4h,popw_mostly_dark_share,Popw mostly dark,7,24,0.0856856023200848,0.0346304834365895,25,0.00215348292907539,0.000472971379313948,3.24770005075141,0.259484572775364,2.7391102881117,3.75628981339112
23:00-03:00 centered 4h,popw_mostly_dark_share,Popw mostly dark,8,24,0.101354883026544,0.0453748176113373,25,0.00215348292907539,0.000472971379313948,4.3221334682262,0.484733731541533,3.37205535440479,5.2722115820476
23:00-03:00 centered 4h,popw_mostly_dark_share,Popw mostly dark,9,24,0.115353162448061,0.0510427619454028,25,0.00215348292907539,0.000472971379313948,4.88892790163274,0.451554987434216,4.00388012626167,5.7739756770038
23:00-03:00 centered 4h,popw_mostly_dark_share,Popw mostly dark,10,24,0.133494666655531,0.0574226936480442,25,0.00215348292907539,0.000472971379313948,5.52692107189689,0.577183688807652,4.39564104183389,6.65820110195988
23:00-03:00 centered 4h,popw_strict_dark_share,Popw strict dark,1,25,0.00825075958886119,0.00125245686993186,25,0.00115567270097495,0.000178916621451844,0.00967841689569033,0.0276297258661684,-0.0444758458019998,0.0638326795933805
23:00-03:00 centered 4h,popw_strict_dark_share,Popw strict dark,2,25,0.0202228679598005,0.00191185706077474,25,0.00115567270097495,0.000178916621451844,0.0756184359799786,0.0469368194076302,-0.0163777300589767,0.167614602018934
23:00-03:00 centered 4h,popw_strict_dark_share,Popw strict dark,3,24,0.0376850435795615,0.00942763369438426,25,0.00115567270097495,0.000178916621451844,0.827196099340931,0.147071242647674,0.538936463751489,1.11545573493037
23:00-03:00 centered 4h,popw_strict_dark_share,Popw strict dark,4,24,0.0536190233865673,0.0120590860915543,25,0.00115567270097495,0.000178916621451844,1.09034133905793,0.204900972642248,0.688735432679125,1.49194724543674
23:00-03:00 centered 4h,popw_strict_dark_share,Popw strict dark,5,24,0.0638327657366252,0.0159021485541943,25,0.00115567270097495,0.000178916621451844,1.47464758532194,0.157493894265911,1.16595955256075,1.78333561808312
23:00-03:00 centered 4h,popw_strict_dark_share,Popw strict dark,6,24,0.0737810466139371,0.0188779827376333,25,0.00115567270097495,0.000178916621451844,1.77223100366583,0.218209725896122,1.34453994090943,2.19992206642223
23:00-03:00 centered 4h,popw_strict_dark_share,Popw strict dark,7,24,0.0856856023200848,0.0213515381001204,25,0.00115567270097495,0.000178916621451844,2.01958653991454,0.159197349497416,1.70755973489961,2.33161334492948
23:00-03:00 centered 4h,popw_strict_dark_share,Popw strict dark,8,24,0.101354883026544,0.0271183799657229,25,0.00115567270097495,0.000178916621451844,2.5962707264748,0.268740744112729,2.06953886801385,3.12300258493575
23:00-03:00 centered 4h,popw_strict_dark_share,Popw strict dark,9,24,0.115353162448061,0.029449283730733,25,0.00115567270097495,0.000178916621451844,2.82936110297581,0.266264388073119,2.30748290235249,3.35123930359912
23:00-03:00 centered 4h,popw_strict_dark_share,Popw strict dark,10,24,0.133494666655531,0.0340350742427787,25,0.00115567270097495,0.000178916621451844,3.28794015418038,0.329890752274052,2.64135427972323,3.93452602863752
13:00-13:00 centered 24h,popw_mostly_dark_share,Popw mostly dark,0,20,0,0.00154546451495003,20,0.00154546451495003,0.000226002262891002,0,0,0,0
13:00-13:00 centered 24h,popw_strict_dark_share,Popw strict dark,0,20,0,0.000922923762263645,20,0.000922923762263645,0.000145916831933934,0,0,0,0
13:00-13:00 centered 24h,popw_mostly_dark_share,Popw mostly dark,1,25,0.0244390813363674,0.00815983061761632,20,0.00154546451495003,0.000226002262891002,0.661436610266629,0.170449062266641,0.327356448224013,0.995516772309245
13:00-13:00 centered 24h,popw_mostly_dark_share,Popw mostly dark,2,25,0.0310875209315178,0.00678583302897864,20,0.00154546451495003,0.000226002262891002,0.524036851402861,0.164507276612246,0.201602589242858,0.846471113562864
13:00-13:00 centered 24h,popw_mostly_dark_share,Popw mostly dark,3,25,0.0419443659223775,0.0114832586438147,20,0.00154546451495003,0.000226002262891002,0.993779412886465,0.221553592452965,0.559534371678654,1.42802445409428
13:00-13:00 centered 24h,popw_mostly_dark_share,Popw mostly dark,4,25,0.0543536822664759,0.0187928243599908,20,0.00154546451495003,0.000226002262891002,1.72473598450408,0.283205252891349,1.16965368883703,2.27981828017112
13:00-13:00 centered 24h,popw_mostly_dark_share,Popw mostly dark,5,25,0.0677303095103575,0.0174037877319479,20,0.00154546451495003,0.000226002262891002,1.58583232169979,0.268853941632879,1.05887859609935,2.11278604730023
13:00-13:00 centered 24h,popw_mostly_dark_share,Popw mostly dark,6,25,0.0819666715065669,0.0324461875539422,20,0.00154546451495003,0.000226002262891002,3.09007230389922,0.457652725091179,2.19307296272051,3.98707164507793
