"scenario","outcome","model_name","n","effect_pp_per_10pp","se_pp_per_10pp","ci_low_pp","ci_high_pp","p_value","r_squared","adj_r_squared"
"baseline_rmd_gate_pass","popw_strict_dark_share","Baseline",280,2.65231860468409,0.150496678753414,2.3573505345345,2.94728667483367,3.42339362975645e-47,0.575345175342461,0.573817640001966
"baseline_rmd_gate_pass","popw_strict_dark_share","Month + DOW FE",280,2.47746316894551,0.190721524730063,2.10365584939802,2.85127048849299,4.28616561202533e-30,0.642866035542903,0.618236106959655
"baseline_rmd_gate_pass","popw_mostly_dark_share","Baseline",280,4.46208791814392,0.278144305065192,3.91693509771122,5.00724073857662,1.89543492542203e-41,0.555216982052194,0.553617043138713
"baseline_rmd_gate_pass","popw_mostly_dark_share","Month + DOW FE",280,4.11584773922715,0.381340191410609,3.36843469820475,4.86326078024955,1.07180935221603e-22,0.631660858442362,0.606258159024594
"exclude_excess_lit_only","popw_strict_dark_share","Baseline",246,2.77017786172307,0.172756166017055,2.43158199822242,3.10877372522372,5.23522585411573e-40,0.589812784724773,0.588131689580202
"exclude_excess_lit_only","popw_strict_dark_share","Month + DOW FE",246,2.60525547513853,0.193154858090376,2.22667890984245,2.98383204043461,7.66516745461065e-31,0.669274858358387,0.643049957259052
"exclude_excess_lit_only","popw_mostly_dark_share","Baseline",246,4.58569454525726,0.312940055313527,3.97234330752277,5.19904578299174,2.6455186497176e-35,0.552562161329895,0.550728399696001
"exclude_excess_lit_only","popw_mostly_dark_share","Month + DOW FE",246,4.29479105649907,0.395152261146894,3.52030685624159,5.06927525675655,1.99886764154061e-22,0.64064687549052,0.612151914075671
"exclude_high_review","popw_strict_dark_share","Baseline",240,2.51451790713738,0.176755222483031,2.16808403699127,2.86095177728348,1.19465464715024e-33,0.579119899332405,0.577351495548088
"exclude_high_review","popw_strict_dark_share","Month + DOW FE",240,2.24135974247242,0.18504100927688,1.87868602862679,2.60403345631805,3.102176348217e-26,0.66547428333228,0.638227844870656
"exclude_high_review","popw_mostly_dark_share","Baseline",240,4.09051694782012,0.310701063503596,3.48155405339478,4.69947984224546,4.19322017637446e-30,0.552014300930114,0.550132008076879
"exclude_high_review","popw_mostly_dark_share","Month + DOW FE",240,3.52136836272771,0.352528059390639,2.83042606278226,4.21231066267316,1.25412294404652e-19,0.651343262935866,0.622945881636525
"exclude_medium_or_high_review","popw_strict_dark_share","Baseline",205,2.57473849932678,0.205097411765504,2.17275495894401,2.97672203970955,3.96188543674662e-27,0.580441360048488,0.578374568718677
"exclude_medium_or_high_review","popw_strict_dark_share","Month + DOW FE",205,2.29807746284842,0.215213285770228,1.87626717374425,2.7198877519526,4.59586119602698e-21,0.675037095023076,0.643589071960793
"exclude_medium_or_high_review","popw_mostly_dark_share","Baseline",205,4.12588470312557,0.347815908408343,3.44417804939513,4.807591356856,5.31491781053735e-25,0.541188757210178,0.538928603304809
"exclude_medium_or_high_review","popw_mostly_dark_share","Month + DOW FE",205,3.58882471532056,0.403382240372991,2.79821005218642,4.3794393784547,5.04974094505425e-16,0.649105591713303,0.615148068330719
