"scenario","rule_label","threshold","outcome","model","n","effect_pp_per_10pp","se_pp_per_10pp","ci_low_pp","ci_high_pp","p_value","r_squared","adj_r_squared","observed_dates_removed","rmd_pass_removed","rmd_pass_retained"
"baseline_rmd_gate_pass","No excess-lit removal",Inf,"popw_strict_dark_share","Month + DOW FE",280,2.20790165988188,0.176045623391269,1.86285857839909,2.55294474136467,1.48347233305511e-28,0.642759572873324,0.618122302037002,0,0,280
"baseline_rmd_gate_pass","No excess-lit removal",Inf,"popw_mostly_dark_share","Month + DOW FE",280,3.6663301099783,0.34727970580842,2.98567439403213,4.34698582592446,6.27584577693279e-22,0.631357764021547,0.605934161540275,0,0,280
"baseline_rmd_gate_pass","No excess-lit removal",Inf,"popw_relaxed_dark_share","Month + DOW FE",280,4.69813507072334,0.470961491981964,3.77506750833344,5.62120263311324,4.59078047039119e-20,0.642255755660853,0.617583738809878,0,0,280
"annual_q3","excess_lit_share > Q3_year",0.0263681881843231,"popw_strict_dark_share","Month + DOW FE",206,2.32585664551098,0.192736717480929,1.94809962074989,2.70361367027207,3.59965634736896e-25,0.680530342862704,0.649779252870879,91,74,206
"annual_q3","excess_lit_share > Q3_year",0.0263681881843231,"popw_mostly_dark_share","Month + DOW FE",206,3.81352175650375,0.388787626409271,3.05151201110677,4.57553150190074,1.38142007247607e-18,0.653632960659106,0.620292817834849,91,74,206
"annual_q3","excess_lit_share > Q3_year",0.0263681881843231,"popw_relaxed_dark_share","Month + DOW FE",206,4.76233341329205,0.509971789551863,3.76280707263896,5.76185975394514,2.92667742372906e-17,0.660587114527827,0.62791635549842,91,74,206
"annual_q3_plus_0p5_iqr","excess_lit_share > Q3_year + 0.5*IQR_year",0.0360132243445389,"popw_strict_dark_share","Month + DOW FE",237,2.24666021705418,0.188415553532302,1.87737251800369,2.61594791610467,1.45237817932783e-25,0.654502423941747,0.625975101147946,56,43,237
"annual_q3_plus_0p5_iqr","excess_lit_share > Q3_year + 0.5*IQR_year",0.0360132243445389,"popw_mostly_dark_share","Month + DOW FE",237,3.69877844403746,0.372195287850408,2.96928908463514,4.42826780343978,1.96515940100973e-19,0.631778233644896,0.60137460156053,56,43,237
"annual_q3_plus_0p5_iqr","excess_lit_share > Q3_year + 0.5*IQR_year",0.0360132243445389,"popw_relaxed_dark_share","Month + DOW FE",237,4.67277078555392,0.492349926942051,3.70778266095657,5.63775891015126,4.19651368431912e-18,0.637747059656385,0.607836266417004,56,43,237
"annual_q3_plus_1p5_iqr","excess_lit_share > Q3_year + 1.5*IQR_year",0.0553032966649706,"popw_strict_dark_share","Month + DOW FE",267,2.25866528774015,0.170870004847609,1.92376623220065,2.59356434327965,1.49156533587343e-30,0.651371354226106,0.62606766219413,17,13,267
"annual_q3_plus_1p5_iqr","excess_lit_share > Q3_year + 1.5*IQR_year",0.0553032966649706,"popw_mostly_dark_share","Month + DOW FE",267,3.73805865172205,0.343358805383736,3.06508775939523,4.41102954404887,8.12069881104409e-23,0.635841218913165,0.609410339640734,17,13,267
"annual_q3_plus_1p5_iqr","excess_lit_share > Q3_year + 1.5*IQR_year",0.0553032966649706,"popw_relaxed_dark_share","Month + DOW FE",267,4.76261756761146,0.466357525665617,3.84857361338764,5.67666152183529,1.14957547546912e-20,0.644103323117562,0.618272112698675,17,13,267
