"sample","gate_threshold","outcome","n","n_any_shed","n_zero_shed","pearson_r","r_squared","spearman_rho","auc_any_shed","estimate","effect_pp_per_10pp_shed","p_value","threshold","n_days_surviving","mean_gate_demand_share","min_gate_demand_share","max_gate_demand_share"
"threshold_00",0,"popw_strict_dark_share",361,262,99,0.701324738192963,0.49185638840143,0.805963021225036,0.97979797979798,0.242415621877468,2.42415621877468,1.00347937670961e-54,0,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_00",0,"popw_mostly_dark_share",361,262,99,0.700874510230076,0.491225079090249,0.800089559538121,0.979489552008636,0.389404417722044,3.89404417722044,1.25480203926743e-54,0,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_00",0,"popw_relaxed_dark_share",361,262,99,0.696777243518387,0.485498527085082,0.785589418780596,0.962333256226386,0.518455079337988,5.18455079337988,9.4108625720899e-54,0,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_00",0,"demandw_strict_dark_share",361,262,99,0.733238469905363,0.537638653749158,0.816632060766382,0.979296784640296,0.344705856031197,3.44705856031197,4.18792976454615e-62,0,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_00",0,"demandw_mostly_dark_share",361,262,99,0.740116834755949,0.547772929089165,0.8161248213158,0.977099236641221,0.515924418890434,5.15924418890434,7.7679129795328e-64,0,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_00",0,"demandw_relaxed_dark_share",361,262,99,0.731669008476235,0.535339537964598,0.797336857641673,0.955046649703138,0.65967907666125,6.5967907666125,1.02234960836463e-61,0,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_00",0,"demandw_down_only_z",361,262,99,0.30656770693787,0.0939837589371442,0.331063178541654,0.695311897601974,1.5840758139904,15.840758139904,2.70744600677836e-09,0,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_00",0,"demandw_down_only_z_coverage_ok",361,262,99,0.30656770693787,0.0939837589371442,0.331063178541654,0.695311897601974,1.5840758139904,15.840758139904,2.70744600677836e-09,0,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_05",0.05,"popw_strict_dark_share",361,262,99,0.701324738192963,0.49185638840143,0.805963021225036,0.97979797979798,0.242415621877468,2.42415621877468,1.00347937670961e-54,0.05,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_05",0.05,"popw_mostly_dark_share",361,262,99,0.700874510230076,0.491225079090249,0.800089559538121,0.979489552008636,0.389404417722044,3.89404417722044,1.25480203926743e-54,0.05,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_05",0.05,"popw_relaxed_dark_share",361,262,99,0.696777243518387,0.485498527085082,0.785589418780596,0.962333256226386,0.518455079337988,5.18455079337988,9.4108625720899e-54,0.05,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_05",0.05,"demandw_strict_dark_share",361,262,99,0.733238469905363,0.537638653749158,0.816632060766382,0.979296784640296,0.344705856031197,3.44705856031197,4.18792976454615e-62,0.05,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_05",0.05,"demandw_mostly_dark_share",361,262,99,0.740116834755949,0.547772929089165,0.8161248213158,0.977099236641221,0.515924418890434,5.15924418890434,7.7679129795328e-64,0.05,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_05",0.05,"demandw_relaxed_dark_share",361,262,99,0.731669008476235,0.535339537964598,0.797336857641673,0.955046649703138,0.65967907666125,6.5967907666125,1.02234960836463e-61,0.05,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_05",0.05,"demandw_down_only_z",361,262,99,0.30656770693787,0.0939837589371442,0.331063178541654,0.695311897601974,1.5840758139904,15.840758139904,2.70744600677836e-09,0.05,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_05",0.05,"demandw_down_only_z_coverage_ok",361,262,99,0.30656770693787,0.0939837589371442,0.331063178541654,0.695311897601974,1.5840758139904,15.840758139904,2.70744600677836e-09,0.05,362,0.607671308137794,0.0551208040658098,0.974632129247671
"threshold_10",0.1,"popw_strict_dark_share",358,259,99,0.702571411746968,0.493606588604128,0.810138203145771,0.97964197964198,0.242841012623342,2.42841012623342,1.50264393318104e-54,0.1,359,0.612108264448017,0.105855208422449,0.974632129247671
"threshold_10",0.1,"popw_mostly_dark_share",358,259,99,0.704731901572229,0.49664705309361,0.804950368519043,0.979329979329979,0.390935667500306,3.90935667500306,5.12850463109448e-55,0.1,359,0.612108264448017,0.105855208422449,0.974632129247671
"threshold_10",0.1,"popw_relaxed_dark_share",358,259,99,0.700799908477843,0.491120511722554,0.790126511073792,0.961974961974962,0.51983677877658,5.1983677877658,3.60187250059683e-54,0.1,359,0.612108264448017,0.105855208422449,0.974632129247671
"threshold_10",0.1,"demandw_strict_dark_share",358,259,99,0.734975733321223,0.54018932857107,0.820844836422293,0.979134979134979,0.345546324851797,3.45546324851797,4.98517883797558e-62,0.1,359,0.612108264448017,0.105855208422449,0.974632129247671
"threshold_10",0.1,"demandw_mostly_dark_share",358,259,99,0.744057793238283,0.553621999678627,0.821339960715586,0.976911976911977,0.517800453608919,5.17800453608919,2.51435130573904e-64,0.1,359,0.612108264448017,0.105855208422449,0.974632129247671
"threshold_10",0.1,"demandw_relaxed_dark_share",358,259,99,0.735883135756057,0.54152398949017,0.802016102819339,0.954603954603955,0.66101248699572,6.6101248699572,2.96782194547459e-62,0.1,359,0.612108264448017,0.105855208422449,0.974632129247671
"threshold_10",0.1,"demandw_down_only_z",358,259,99,0.310780168871119,0.0965843133635612,0.33494153917834,0.695253695253695,1.60157218592353,16.0157218592353,1.86536543557435e-09,0.1,359,0.612108264448017,0.105855208422449,0.974632129247671
"threshold_10",0.1,"demandw_down_only_z_coverage_ok",358,259,99,0.310780168871119,0.0965843133635612,0.33494153917834,0.695253695253695,1.60157218592353,16.0157218592353,1.86536543557435e-09,0.1,359,0.612108264448017,0.105855208422449,0.974632129247671
"threshold_15",0.15,"popw_strict_dark_share",342,248,94,0.715796321422775,0.512364373762377,0.822800103957446,0.979495538778312,0.246869476685186,2.46869476685186,5.70314096308953e-55,0.15,343,0.634603205253133,0.153119265026036,0.974632129247671
"threshold_15",0.15,"popw_mostly_dark_share",342,248,94,0.719523684667949,0.517714332798145,0.818657816195926,0.978809196980096,0.39893558873155,3.9893558873155,8.69764236136815e-56,0.15,343,0.634603205253133,0.153119265026036,0.974632129247671
"threshold_15",0.15,"popw_relaxed_dark_share",342,248,94,0.720858438632771,0.519636888548077,0.805090338325397,0.961007206588881,0.525997075289915,5.25997075289915,4.40256252866237e-56,0.15,343,0.634603205253133,0.153119265026036,0.974632129247671
"threshold_15",0.15,"demandw_strict_dark_share",342,248,94,0.747052718043786,0.55808776353661,0.831300373109167,0.979023678792038,0.350581222376775,3.50581222376775,2.94208249494099e-62,0.15,343,0.634603205253133,0.153119265026036,0.974632129247671
"threshold_15",0.15,"demandw_mostly_dark_share",342,248,94,0.75820547834673,0.574875547394995,0.833856259241878,0.97644989704873,0.526917759052324,5.26917759052324,4.00769663648841e-65,0.15,343,0.634603205253133,0.153119265026036,0.974632129247671
"threshold_15",0.15,"demandw_relaxed_dark_share",342,248,94,0.749999673029715,0.562499509544681,0.813735969522028,0.952942690459849,0.668899213575445,6.68899213575445,5.32341779255489e-63,0.15,343,0.634603205253133,0.153119265026036,0.974632129247671
