date,month,in_rmd_pass,groups_monthly_tukey,excess_lit_share,residual_log_p95,residual_gt_1_share,review_tier,reason_flags,gate_tier,observed_demand_share,shed_share_1_2am_primary,frame_png
2023-02-11,2023-02,FALSE,excess_lit,0.0352298337470059,0.56909570036421,8.99652241024599e-05,high_review,excess_lit,fail,0.0551208040658098,0.0935505658054746,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-02-11.png
2023-02-15,2023-02,FALSE,excess_lit,0.0732433968722881,0.753187927174295,0.0036509862338662,high_review,excess_lit;radiance_positive_outlier,fail,0.174198567800113,0.0940803022893328,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-02-15.png
2023-02-26,2023-02,TRUE,excess_lit;radiance_positive,0.0342194139710599,0.625125698305308,0.0065407933548154,high_review,excess_lit;radiance_positive_outlier,pass,0.773362049759941,0.112591464719704,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-02-26.png
2023-03-14,2023-03,TRUE,excess_lit,0.0598889864286454,0.711633808479921,0.0007339109383264,high_review,excess_lit,pass,0.580119635160924,0.0746912123811234,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-03-14.png
2023-03-19,2023-03,TRUE,excess_lit;radiance_positive,0.0630702768556902,0.770130092217273,0.0201780098419545,high_review,excess_lit;radiance_positive_outlier,pass,0.680808209209125,0,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-03-19.png
2023-03-30,2023-03,FALSE,excess_lit;radiance_positive,0.0621115547849972,0.725845885841387,0.00878518832836259,high_review,excess_lit;radiance_positive_outlier,low_confidence,0.366782129104721,0.0804716941064215,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-03-30.png
2023-04-14,2023-04,TRUE,excess_lit,0.0819546050024622,0.750984527672877,0.00695050128130198,high_review,excess_lit;radiance_positive_outlier,pass,0.671016036759256,0.131629406376414,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-04-14.png
2023-04-20,2023-04,TRUE,excess_lit;radiance_positive,0.0451559441283091,0.670411624405245,0.0129631287803764,high_review,excess_lit;radiance_positive_outlier,pass,0.736015250525019,0.113809965774107,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-04-20.png
2023-04-30,2023-04,FALSE,excess_lit,0.0904490184948228,0.740427464281647,0.00316736730022428,high_review,excess_lit;radiance_positive_outlier,low_confidence,0.390321001295143,0.0455060049399598,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-04-30.png
2023-05-12,2023-05,TRUE,excess_lit,0.0807291994427015,0.746311343485977,0.00147327410948725,high_review,excess_lit,pass,0.673216208257286,0.0890198663210533,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-05-12.png
2023-06-12,2023-06,TRUE,excess_lit;radiance_positive;radiance_rmse,0.0982153937174276,0.78152065681516,0.014590021829052,high_review,excess_lit;radiance_positive_outlier,pass,0.733446967456062,0,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-06-12.png
2023-06-27,2023-06,TRUE,excess_lit,0.0550170071430309,0.694326120861396,0.00141210544090045,high_review,excess_lit;low_valid_share,pass,0.701384920269252,0,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-06-27.png
2023-07-09,2023-07,TRUE,excess_lit,0.0536307055253375,0.711244607480686,0.00250617271984428,high_review,excess_lit,pass,0.647598651503819,0,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-07-09.png
2023-07-25,2023-07,TRUE,excess_lit;radiance_positive,0.0519609249211869,0.702197404478243,0.0143876929737921,high_review,excess_lit;radiance_positive_outlier,pass,0.784278992414982,0,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-07-25.png
2023-08-25,2023-08,TRUE,excess_lit,0.152540431438027,0.820779431497012,0.00262114420450005,high_review,excess_lit;low_valid_share,pass,0.679388870573971,0,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-08-25.png
2023-09-16,2023-09,TRUE,excess_lit;radiance_positive;radiance_rmse,0.152062369191828,0.883910312163755,0.0328262708464889,high_review,excess_lit;radiance_positive_outlier,pass,0.601711012843439,0,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-09-16.png
2023-10-07,2023-10,TRUE,excess_lit;radiance_positive,0.149512814116871,0.891123236117356,0.0310049299032177,high_review,excess_lit;radiance_positive_outlier,pass,0.634756162921811,0.0210735419162304,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-10-07.png
2023-10-08,2023-10,TRUE,excess_lit;radiance_positive,0.117205242233124,0.87015054752308,0.0221793213980003,high_review,excess_lit;radiance_positive_outlier,pass,0.623474266828326,0,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-10-08.png
2023-10-18,2023-10,TRUE,excess_lit;radiance_positive,0.16700238155203,0.876250127037398,0.0266732059932044,high_review,excess_lit;radiance_positive_outlier,pass,0.796705276082579,0.0182308985159611,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-10-18.png
2023-10-23,2023-10,TRUE,excess_lit,0.098677369122557,0.757629154848655,0.00447612732095491,high_review,excess_lit,pass,0.938612572578218,0,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-10-23.png
2023-11-20,2023-11,FALSE,excess_lit;radiance_positive,0.0684225338004622,0.736555233406563,0.0129553532602431,high_review,excess_lit;radiance_positive_outlier;low_valid_share,low_confidence,0.246800813988857,0.0581104889955088,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-11-20.png
2023-12-05,2023-12,TRUE,excess_lit;radiance_positive;radiance_rmse,0.054007722084318,0.720156577017287,0.0122878844613511,high_review,excess_lit;radiance_positive_outlier,pass,0.555667745988503,0.0640676053220659,Map Data/settlement_day_outputs_vj146a2/national_daily_qa_2023/frames/vj146a2_sa_daily_binary_2023-12-05.png
