"scenario","rule_label","threshold","outcome","n","effect_pp_per_10pp","se_pp_per_10pp","ci_low_pp","ci_high_pp","p_value","pearson_r","r_squared","adj_r_squared","auc_any_shed","rmse_pp","mae_pp","observed_dates_removed","rmd_pass_removed","rmd_pass_retained"
"baseline_rmd_gate_pass","No excess-lit removal",Inf,"popw_strict_dark_share",280,2.370666358745,0.137654263217565,2.10086896052018,2.64046375696982,9.83510815032031e-46,0.759391069460938,0.576674796377028,0.57515204384601,0.976363297971338,0.937647454153349,0.602477820802481,0,0,280
"baseline_rmd_gate_pass","No excess-lit removal",Inf,"popw_mostly_dark_share",280,3.98980867155588,0.250750099282727,3.49834750784189,4.48126983526986,5.66072962797189e-41,0.74628002923266,0.556933882031498,0.555340119017223,0.975432719151312,1.64279012846288,1.10309959649437,0,0,280
"baseline_rmd_gate_pass","No excess-lit removal",Inf,"popw_relaxed_dark_share",280,5.20763194611997,0.34492877980331,4.53158396047414,5.8836799317658,5.04876606956155e-38,0.753573861888185,0.567873565321072,0.566319153685537,0.953719213350704,2.09709177965021,1.48290989857396,0,0,280
"annual_q3","excess_lit_share > Q3_year",0.0263681881843231,"popw_strict_dark_share",206,2.5051268815698,0.181558015875812,2.14927970934866,2.86097405379094,5.02467246389513e-31,0.758079748040359,0.574684904388934,0.572600026469272,0.978214285714286,1.00088218288359,0.675519896898896,91,74,206
"annual_q3","excess_lit_share > Q3_year",0.0263681881843231,"popw_mostly_dark_share",206,4.17201890895026,0.321256465362184,3.54236780703973,4.80167001086078,1.68145451582804e-28,0.735185789943808,0.5404981457353,0.538245685665375,0.976190476190476,1.7865103028929,1.25552402426513,91,74,206
"annual_q3","excess_lit_share > Q3_year",0.0263681881843231,"popw_relaxed_dark_share",206,5.36761626383156,0.429205700840954,4.52638854822402,6.2088439794391,5.19518958584441e-27,0.73929817987939,0.546561798772978,0.544339062492453,0.953809523809524,2.27056324346453,1.64975753897251,91,74,206
"annual_q3_plus_0p5_iqr","excess_lit_share > Q3_year + 0.5*IQR_year",0.0360132243445389,"popw_strict_dark_share",237,2.43522115343097,0.15781581113378,2.12590784741778,2.74453445944415,1.43146054956008e-37,0.755125134000357,0.570213967999055,0.568385091267137,0.978533094812165,0.979428578342854,0.652924279743575,56,43,237
"annual_q3_plus_0p5_iqr","excess_lit_share > Q3_year + 0.5*IQR_year",0.0360132243445389,"popw_mostly_dark_share",237,4.05091573930708,0.28231999582739,3.4975787153699,4.60425276324427,5.90965057103455e-34,0.734039455482698,0.538813922205336,0.536851428257274,0.976923076923077,1.73619715949083,1.20348774047615,56,43,237
"annual_q3_plus_0p5_iqr","excess_lit_share > Q3_year + 0.5*IQR_year",0.0360132243445389,"popw_relaxed_dark_share",237,5.21489066865218,0.384261012403267,4.46175292367888,5.96802841362548,2.29545136051513e-31,0.737355924783218,0.543693759812914,0.541752031131267,0.952951699463327,2.21321384991972,1.60365459994804,56,43,237
"annual_q3_plus_1p5_iqr","excess_lit_share > Q3_year + 1.5*IQR_year",0.0553032966649706,"popw_strict_dark_share",267,2.41568283550843,0.140921444698517,2.13948187924998,2.69188379176688,7.78927958603673e-45,0.762274052549857,0.581061731190781,0.579480832063199,0.979344629603697,0.938136059758711,0.610385430543667,17,13,267
"annual_q3_plus_1p5_iqr","excess_lit_share > Q3_year + 1.5*IQR_year",0.0553032966649706,"popw_mostly_dark_share",267,4.04776878690102,0.256302744521599,3.54542463849991,4.55011293530212,4.74531950678826e-40,0.74490925046078,0.554889791422038,0.553210130257593,0.977594174485366,1.65809016466346,1.12853620801491,17,13,267
"annual_q3_plus_1p5_iqr","excess_lit_share > Q3_year + 1.5*IQR_year",0.0553032966649706,"popw_relaxed_dark_share",267,5.2531949074107,0.351526360240613,4.56421590172264,5.94217391309875,4.83500534746955e-37,0.750317359632047,0.562976140165205,0.561326993524319,0.956168603836998,2.11686484346617,1.50889936786819,17,13,267
