local_overpass_date,date,observed_settlements_validation,observed_settlements_all,coverage_ok_settlements_validation,observed_population_validation,raw_observed_demand_validation,raw_observed_demand_all,coverage_ok_demand_validation,coverage_weighted_demand_validation,mean_coverage_validation,population_pop_gt100,popw_strict_dark_share,popw_mostly_dark_share,demandw_strict_dark_share,demandw_mostly_dark_share,demandw_down_only_z,demandw_down_only_z_coverage_ok,total_settlements_all,total_settlements_validation,total_demand_all,total_demand_validation,observed_settlement_share_validation,observed_settlement_share_all,raw_observed_demand_share,raw_observed_demand_share_all_electrified,observed_demand_share,observed_demand_share_all_electrified,coverage_ok_demand_share,coverage_weighted_demand_share,vj_product_date,n_eskom_hours_0_1am,mlr_mean_0_1am,mlr_sum_mwh_0_1am,contracted_demand_mean_0_1am,contracted_demand_sum_mwh_0_1am,shed_share_0_1am,n_eskom_hours_1_2am_primary,mlr_mean_1_2am_primary,mlr_sum_mwh_1_2am_primary,contracted_demand_mean_1_2am_primary,contracted_demand_sum_mwh_1_2am_primary,shed_share_1_2am_primary,n_eskom_hours_2_3am,mlr_mean_2_3am,mlr_sum_mwh_2_3am,contracted_demand_mean_2_3am,contracted_demand_sum_mwh_2_3am,shed_share_2_3am,n_eskom_hours_1_3am,mlr_mean_1_3am,mlr_sum_mwh_1_3am,contracted_demand_mean_1_3am,contracted_demand_sum_mwh_1_3am,shed_share_1_3am,gate_demand_share,gate_tier,any_shed_1_2am,month,n_hours,mlr_mean_mw,mlr_sum_mwh,contracted_sum_mwh,shed_share,legacy_shed_share,exposure
2023-01-02,2023-01-01,2784,6926,2784,24869155,4867303.9,4950826.7,4867303.9,4080741.52429428,0.838398753834597,24869155,0.0169014588553572,0.0199584183700652,0.0246847746654981,0.030875162736397,0.355769304654356,0.355769304654356,13829,5572,11535360.3,11367477.5,0.499641062455133,0.500831585797961,0.428178010468903,0.429187001640514,0.428178010468903,0.421946412891847,0.428178010468903,0.358983910396505,2023-01-01,1,819.904,819.904,18744.562,18744.562,0.0419078138907548,1,266.333,266.333,18336.44,18336.44,0.0143168440533032,1,350.129,350.129,18272.642,18272.642,0.0188011225611914,2,308.231,616.462,18304.541,36609.082,0.0165601878108215,0.428178010468903,pass,1,2023-01,1,266.333,266.333,18336.44,0.014524793253216,0.0143168440533032,01:00-02:00 preferred
2023-01-02,2023-01-01,2784,6926,2784,24869155,4867303.9,4950826.7,4867303.9,4080741.52429428,0.838398753834597,24869155,0.0169014588553572,0.0199584183700652,0.0246847746654981,0.030875162736397,0.355769304654356,0.355769304654356,13829,5572,11535360.3,11367477.5,0.499641062455133,0.500831585797961,0.428178010468903,0.429187001640514,0.428178010468903,0.421946412891847,0.428178010468903,0.358983910396505,2023-01-01,1,819.904,819.904,18744.562,18744.562,0.0419078138907548,1,266.333,266.333,18336.44,18336.44,0.0143168440533032,1,350.129,350.129,18272.642,18272.642,0.0188011225611914,2,308.231,616.462,18304.541,36609.082,0.0165601878108215,0.428178010468903,pass,1,2023-01,4,752.9315,3011.726,75441.101,0.0399215541671376,0.0383890054083073,23:00-03:00 centered 4h
2023-01-02,2023-01-01,2784,6926,2784,24869155,4867303.9,4950826.7,4867303.9,4080741.52429428,0.838398753834597,24869155,0.0169014588553572,0.0199584183700652,0.0246847746654981,0.030875162736397,0.355769304654356,0.355769304654356,13829,5572,11535360.3,11367477.5,0.499641062455133,0.500831585797961,0.428178010468903,0.429187001640514,0.428178010468903,0.421946412891847,0.428178010468903,0.358983910396505,2023-01-01,1,819.904,819.904,18744.562,18744.562,0.0419078138907548,1,266.333,266.333,18336.44,18336.44,0.0143168440533032,1,350.129,350.129,18272.642,18272.642,0.0188011225611914,2,308.231,616.462,18304.541,36609.082,0.0165601878108215,0.428178010468903,pass,1,2023-01,24,880.238958333333,21125.735,513784.014,0.0411179297610455,0.0394940175225709,13:00-13:00 centered 24h
2023-01-03,2023-01-02,3108,8117,3108,39106999,7844676,7946623.80000001,7844676,6498134.28045854,0.828349606849097,39106999,0.00545909953356431,0.00764696876894082,0.00952825840098431,0.0134404531175029,0.0573024082182134,0.0573024082182134,13829,5572,11535360.3,11367477.5,0.557788944723618,0.586954949743293,0.69009822099934,0.688892552406883,0.69009822099934,0.680054701022214,0.69009822099934,0.571642590052064,2023-01-02,1,1302.029,1302.029,19650.946,19650.946,0.0621405313565257,1,1443.786,1443.786,19261.347,19261.347,0.0697308247186821,1,1348.634,1348.634,19046.763,19046.763,0.0661244299387749,2,1396.21,2792.42,19154.055,38308.11,0.0679412163298138,0.69009822099934,pass,1,2023-01,1,1443.786,1443.786,19261.347,0.0749576859811518,0.0697308247186821,01:00-02:00 preferred
2023-01-03,2023-01-02,3108,8117,3108,39106999,7844676,7946623.80000001,7844676,6498134.28045854,0.828349606849097,39106999,0.00545909953356431,0.00764696876894082,0.00952825840098431,0.0134404531175029,0.0573024082182134,0.0573024082182134,13829,5572,11535360.3,11367477.5,0.557788944723618,0.586954949743293,0.69009822099934,0.688892552406883,0.69009822099934,0.680054701022214,0.69009822099934,0.571642590052064,2023-01-02,1,1302.029,1302.029,19650.946,19650.946,0.0621405313565257,1,1443.786,1443.786,19261.347,19261.347,0.0697308247186821,1,1348.634,1348.634,19046.763,19046.763,0.0661244299387749,2,1396.21,2792.42,19154.055,38308.11,0.0679412163298138,0.69009822099934,pass,1,2023-01,4,1298.173,5192.692,77936.54,0.0666271815505282,0.0624652949999586,23:00-03:00 centered 4h
2023-01-03,2023-01-02,3108,8117,3108,39106999,7844676,7946623.80000001,7844676,6498134.28045854,0.828349606849097,39106999,0.00545909953356431,0.00764696876894082,0.00952825840098431,0.0134404531175029,0.0573024082182134,0.0573024082182134,13829,5572,11535360.3,11367477.5,0.557788944723618,0.586954949743293,0.69009822099934,0.688892552406883,0.69009822099934,0.680054701022214,0.69009822099934,0.571642590052064,2023-01-02,1,1302.029,1302.029,19650.946,19650.946,0.0621405313565257,1,1443.786,1443.786,19261.347,19261.347,0.0697308247186821,1,1348.634,1348.634,19046.763,19046.763,0.0661244299387749,2,1396.21,2792.42,19154.055,38308.11,0.0679412163298138,0.69009822099934,pass,1,2023-01,24,1449.89391666667,34797.454,542220.221,0.0641758692359797,0.0603056986079326,13:00-13:00 centered 24h
2023-01-04,2023-01-03,2727,6612,2727,37941204,7629953.49999999,7708678.00000001,7629953.49999999,5285657.43174972,0.692750936391648,37941204,0.00557148898068706,0.00851839071843898,0.0089970797331858,0.0143803104435696,0.0481610294809809,0.0481610294809809,13829,5572,11535360.3,11367477.5,0.489411342426418,0.478125677923205,0.671209025925058,0.668265038934244,0.671209025925058,0.661440414652676,0.671209025925058,0.46498068122411,2023-01-03,1,1338.15,1338.15,20713.947,20713.947,0.0606813039140903,1,1168.985,1168.985,20435.436,20435.436,0.0541086011978752,1,1074.472,1074.472,20204.869,20204.869,0.050493668953376,2,1121.7285,2243.457,20320.1525,40640.305,0.052314836557483,0.671209025925058,pass,1,2023-01,1,1168.985,1168.985,20435.436,0.0572038198744573,0.0541086011978752,01:00-02:00 preferred
2023-01-04,2023-01-03,2727,6612,2727,37941204,7629953.49999999,7708678.00000001,7629953.49999999,5285657.43174972,0.692750936391648,37941204,0.00557148898068706,0.00851839071843898,0.0089970797331858,0.0143803104435696,0.0481610294809809,0.0481610294809809,13829,5572,11535360.3,11367477.5,0.489411342426418,0.478125677923205,0.671209025925058,0.668265038934244,0.671209025925058,0.661440414652676,0.671209025925058,0.46498068122411,2023-01-03,1,1338.15,1338.15,20713.947,20713.947,0.0606813039140903,1,1168.985,1168.985,20435.436,20435.436,0.0541086011978752,1,1074.472,1074.472,20204.869,20204.869,0.050493668953376,2,1121.7285,2243.457,20320.1525,40640.305,0.052314836557483,0.671209025925058,pass,1,2023-01,4,1247.16025,4988.641,82667.603,0.0603457801963848,0.0569114163732592,23:00-03:00 centered 4h
2023-01-04,2023-01-03,2727,6612,2727,37941204,7629953.49999999,7708678.00000001,7629953.49999999,5285657.43174972,0.692750936391648,37941204,0.00557148898068706,0.00851839071843898,0.0089970797331858,0.0143803104435696,0.0481610294809809,0.0481610294809809,13829,5572,11535360.3,11367477.5,0.489411342426418,0.478125677923205,0.671209025925058,0.668265038934244,0.671209025925058,0.661440414652676,0.671209025925058,0.46498068122411,2023-01-03,1,1338.15,1338.15,20713.947,20713.947,0.0606813039140903,1,1168.985,1168.985,20435.436,20435.436,0.0541086011978752,1,1074.472,1074.472,20204.869,20204.869,0.050493668953376,2,1121.7285,2243.457,20320.1525,40640.305,0.052314836557483,0.671209025925058,pass,1,2023-01,24,1603.09929166667,38474.383,574974.175,0.0669149757899996,0.0627181896481041,13:00-13:00 centered 24h
2023-01-08,2023-01-07,2757,6904,2757,25630958,5090263.9,5173780.4,5090263.9,4209294.22748211,0.826930451971677,25630958,0.0227856875267791,0.039528994585376,0.0383366567694064,0.0605251723785873,0.325538045639856,0.325538045639856,13829,5572,11535360.3,11367477.5,0.494795405599426,0.499240726010558,0.447791860595283,0.448514850463753,0.447791860595283,0.441274807861876,0.447791860595283,0.370292725671295,2023-01-07,1,2412.417,2412.417,21177.38,21177.38,0.102265271718955,1,2363.68,2363.68,20713.175,20713.175,0.102426435491318,1,2337.516,2337.516,20428.54,20428.54,0.102675491969272,2,2350.598,4701.196,20570.8575,41141.715,0.102550119472125,0.447791860595283,pass,1,2023-01,1,2363.68,2363.68,20713.175,0.114114808569908,0.102426435491318,01:00-02:00 preferred
