"outcome","outcome_label","method","n","effect_pp_per_10pp","se_pp_per_10pp","ci_low_pp_per_10pp","ci_high_pp_per_10pp","p_value","r_squared","adj_r_squared","notes"
"popw_strict_dark_share","Strict dark: p_lit < 0.05","Baseline OLS + Newey-West",267,2.41568283550843,0.140921444698517,2.13948187924998,2.69188379176688,7.7892795860364e-45,0.581061731190781,0.579480832063199,"OLS coefficient; Newey-West HAC lag 7."
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20","Baseline OLS + Newey-West",267,4.04776878690102,0.2563027445216,3.54542463849991,4.55011293530212,4.74531950678988e-40,0.554889791422038,0.553210130257593,"OLS coefficient; Newey-West HAC lag 7."
"popw_strict_dark_share","Strict dark: p_lit < 0.05","Moving-block bootstrap",267,2.41568283550843,0.152539334405341,2.12153498398335,2.71462201076695,0.000999500249875062,NA,NA,"Circular moving-block bootstrap, block size 14, B=2000."
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20","Moving-block bootstrap",267,4.04776878690102,0.266230815456071,3.50577045007121,4.59179774468882,0.000999500249875062,NA,NA,"Circular moving-block bootstrap, block size 14, B=2000."
"popw_strict_dark_share","Strict dark: p_lit < 0.05","AR(1) error model",267,2.30875506355666,0.150667712321251,2.01345177377396,2.60405835333935,2.19097177257524e-38,NA,NA,"Feasible GLS with continuous-time AR(1) residual correlation over calendar-day distance."
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20","AR(1) error model",267,3.84272111364748,0.274305786580915,3.30509165119796,4.38035057609701,9.59213551423164e-34,NA,NA,"Feasible GLS with continuous-time AR(1) residual correlation over calendar-day distance."
"popw_strict_dark_share","Strict dark: p_lit < 0.05","Lagged-outcome model",210,1.82879421825584,0.198725766716068,1.43929887269224,2.21828956381944,3.89865911927536e-17,NA,NA,"Controls for prior calendar-day outcome when the previous calendar day is observed; Newey-West HAC lag 7."
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20","Lagged-outcome model",210,2.91582767812931,0.35025528348998,2.22933993709408,3.60231541916454,1.14079335259429e-14,NA,NA,"Controls for prior calendar-day outcome when the previous calendar day is observed; Newey-West HAC lag 7."
"popw_strict_dark_share","Strict dark: p_lit < 0.05","First-difference model",210,1.82506857832484,0.303950479605952,1.22933658521349,2.42080057143618,8.44311618976463e-09,NA,NA,"Uses consecutive observed calendar-day changes only; Newey-West HAC lag 7."
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20","First-difference model",210,3.24629476913775,0.55426033473099,2.15996447500589,4.3326250632696,1.82044450376038e-08,NA,NA,"Uses consecutive observed calendar-day changes only; Newey-West HAC lag 7."
