scenario,area_name,n_calendar_dates_in_scope,n_dates_any_observed,n_dates_observed_pop_ge50,share_dates_observed_pop_ge50,n_dates_coverage_ge50_pop_ge50,share_dates_coverage_ge50_pop_ge50,min_observed_pop_share,p10_observed_pop_share,median_observed_pop_share,mean_observed_pop_share,min_coverage_ge50_pop_share,p10_coverage_ge50_pop_share,median_coverage_ge50_pop_share,mean_coverage_ge50_pop_share,min_coverage_weighted_pop_share,p10_coverage_weighted_pop_share,median_coverage_weighted_pop_share,mean_coverage_weighted_pop_share,analysis_area_population,all_settlement_population,analysis_population_share_of_all_settlement_pop
annual_iqr_excess_lit_excluded,Bloemfontein,348,328,244,0.701149425287356,244,0.701149425287356,0,0.00128378618707176,0.922096950472255,0.68084178200558,0,0.00128378618707176,0.922096950472255,0.68084178200558,0,0.00117650279237552,0.822573590227101,0.635850631579416,1237044,1259956,0.981815237992438
baseline_no_exclusion,Bloemfontein,365,343,256,0.701369863013699,256,0.701369863013699,0,0.00115210129954957,0.920041647669768,0.680916783815134,0,0.00115210129954957,0.920041647669768,0.680916783815134,0,0.00105303358870898,0.820671062913039,0.636025784009225,1237044,1259956,0.981815237992438
annual_iqr_excess_lit_excluded,Carletonville,348,339,256,0.735632183908046,256,0.735632183908046,0,0.0559787773672769,0.822808637942163,0.694498990053535,0,0.0559787773672769,0.822808637942163,0.694498990053535,0,0.0479970821415308,0.69589138745434,0.630711773030264,2020296,2272444,0.889041050076482
baseline_no_exclusion,Carletonville,365,356,270,0.73972602739726,270,0.73972602739726,0,0.0662866233462819,0.832087971267577,0.697435361567254,0,0.0662866233462819,0.832087971267577,0.697435361567254,0,0.0621372877589157,0.700472302865213,0.632996473655163,2020296,2272444,0.889041050076482
annual_iqr_excess_lit_excluded,East London,348,317,167,0.479885057471264,167,0.479885057471264,0,0.000132182601964363,0.403758371268882,0.476483023530775,0,0.000132182601964363,0.403758371268882,0.476483023530775,0,8.87037544039236e-05,0.339184788290652,0.429187600284985,1126472,2065101,0.545480342123702
baseline_no_exclusion,East London,365,332,175,0.479452054794521,175,0.479452054794521,0,0.000127655192494798,0.398849682903792,0.475159744711991,0,0.000127655192494798,0.398849682903792,0.475159744711991,0,8.67974511291036e-05,0.318323191512274,0.427273901418698,1126472,2065101,0.545480342123702
annual_iqr_excess_lit_excluded,Empangeni,348,318,156,0.448275862068966,156,0.448275862068966,0,9.95200150794703e-05,0.391197808091303,0.437034194318359,0,9.95200150794703e-05,0.391197808091303,0.437034194318359,0,9.72649621503482e-05,0.32527768913405,0.392140700556127,891278,1867193,0.477335765504691
baseline_no_exclusion,Empangeni,365,334,159,0.435616438356164,159,0.435616438356164,0,0.000152141082804692,0.387677021086575,0.428228337163501,0,0.000152141082804692,0.387677021086575,0.428228337163501,0,0.000118517766909395,0.315664725641485,0.383933297839764,891278,1867193,0.477335765504691
annual_iqr_excess_lit_excluded,Gqeberha,348,330,198,0.568965517241379,198,0.568965517241379,0,0.00291639345497848,0.6965256423301,0.543742301234653,0,0.00291639345497848,0.6965256423301,0.543742301234653,0,0.00228542572590557,0.599091060971837,0.492734235297703,2122896,2229530,0.95217198243576
baseline_no_exclusion,Gqeberha,365,346,206,0.564383561643836,206,0.564383561643836,0,0.00277846865790882,0.695656311001575,0.540771630596529,0,0.00277846865790882,0.695656311001575,0.540771630596529,0,0.00204368215918169,0.598381461324894,0.489553158012193,2122896,2229530,0.95217198243576
annual_iqr_excess_lit_excluded,Highveld South,348,332,179,0.514367816091954,179,0.514367816091954,0,0.0158013476490927,0.510408383045448,0.514178930545048,0,0.0158013476490927,0.510408383045448,0.514178930545048,0,0.0135795340931054,0.435228835818992,0.462005485568436,802286,1022472,0.784653271678833
baseline_no_exclusion,Highveld South,365,349,188,0.515068493150685,188,0.515068493150685,0,0.0167982490034726,0.51160683347335,0.513754009561514,0,0.0167982490034726,0.51160683347335,0.513754009561514,0,0.0146513573654465,0.430348786596492,0.462129487071165,802286,1022472,0.784653271678833
