area_name,year,p_lit_threshold,not_up_share_demandw,availability_demandw,n_dates_daily_first,mean_observed_demand_share_daily_first,min_observed_demand_share_daily_first,median_observed_demand_share_daily_first,area_demand,area_population,demand_gate_threshold,excess_lit_screen,settlement_coverage_min,demand_universe_settlements
Bloemfontein,2023-01-01,0.05,0.0147215499332268,0.985278450066773,245,0.92634270099034,0.406272259175252,0.973732078887536,220835.9,1237044,0.4,annual_q3_plus_1p5_iqr,0.5,252
Bloemfontein,2023-01-01,0.1,0.0158392649268589,0.984160735073141,245,0.92634270099034,0.406272259175252,0.973732078887536,220835.9,1237044,0.4,annual_q3_plus_1p5_iqr,0.5,252
Bloemfontein,2023-01-01,0.2,0.0183677565355695,0.98163224346443,245,0.92634270099034,0.406272259175252,0.973732078887536,220835.9,1237044,0.4,annual_q3_plus_1p5_iqr,0.5,252
Bloemfontein,2023-01-01,0.3,0.0222652780765156,0.977734721923484,245,0.92634270099034,0.406272259175252,0.973732078887536,220835.9,1237044,0.4,annual_q3_plus_1p5_iqr,0.5,252
Bloemfontein,2023-01-01,0.4,0.0270983779173592,0.972901622082641,245,0.92634270099034,0.406272259175252,0.973732078887536,220835.9,1237044,0.4,annual_q3_plus_1p5_iqr,0.5,252
Bloemfontein,2023-01-01,0.5,0.0302000741210964,0.969799925878904,245,0.92634270099034,0.406272259175252,0.973732078887536,220835.9,1237044,0.4,annual_q3_plus_1p5_iqr,0.5,252
Bloemfontein,2023-01-01,0.6,0.0350601575902949,0.964939842409705,245,0.92634270099034,0.406272259175252,0.973732078887536,220835.9,1237044,0.4,annual_q3_plus_1p5_iqr,0.5,252
Carletonville,2023-01-01,0.05,0.0354109930597819,0.964589006940218,277,0.842230785248795,0.40064195956291,0.910672263002451,436881.1,2020296,0.4,annual_q3_plus_1p5_iqr,0.5,692
Carletonville,2023-01-01,0.1,0.039204979251158,0.960795020748842,277,0.842230785248795,0.40064195956291,0.910672263002451,436881.1,2020296,0.4,annual_q3_plus_1p5_iqr,0.5,692
Carletonville,2023-01-01,0.2,0.0462201595604677,0.953779840439532,277,0.842230785248795,0.40064195956291,0.910672263002451,436881.1,2020296,0.4,annual_q3_plus_1p5_iqr,0.5,692
Carletonville,2023-01-01,0.3,0.0565878576622389,0.943412142337761,277,0.842230785248795,0.40064195956291,0.910672263002451,436881.1,2020296,0.4,annual_q3_plus_1p5_iqr,0.5,692
Carletonville,2023-01-01,0.4,0.0742881612086325,0.925711838791367,277,0.842230785248795,0.40064195956291,0.910672263002451,436881.1,2020296,0.4,annual_q3_plus_1p5_iqr,0.5,692
Carletonville,2023-01-01,0.5,0.095616021391447,0.904383978608553,277,0.842230785248795,0.40064195956291,0.910672263002451,436881.1,2020296,0.4,annual_q3_plus_1p5_iqr,0.5,692
Carletonville,2023-01-01,0.6,0.126649755007824,0.873350244992176,277,0.842230785248795,0.40064195956291,0.910672263002451,436881.1,2020296,0.4,annual_q3_plus_1p5_iqr,0.5,692
